InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.279013628913234,0.0,0.4615384615384615,0.0,11.538461538461538,11.923076923076923,0.4615384615384615,0.5384615384615384,0.2307692307692307,0.1538461538461538,0.1923076923076923,0.2307692307692307,0.5,0.8076923076923077,0.0769230769230769,0.2307692307692307,0.1538461538461538,1.495927898058,7.000960284849954,5.502666311860784,1.0,1.2307692307692308,0.0,76.76153846153846,0.1153846153846153,0.0,0.0,14.153846153846152,0.6923076923076923,2.1923076923076925,41.0,0.0,18.0,76.76153846153846,0.0,7.000960284849954
5.508089218062541,1.472001413043419,0.5542168674698795,0.2048192771084337,12.0,12.0,0.5421686746987951,0.6987951807228916,0.4819277108433735,0.1566265060240964,0.3614457831325301,0.4578313253012048,0.7710843373493976,0.8433734939759037,0.4337349397590361,0.2289156626506024,0.216867469879518,4.49543759360084,6.96345421027267,5.301106586910663,1.0,1.4457831325301205,0.6265060240963856,71.9578313253012,0.0240963855421686,0.0,0.0240963855421686,4.120481927710843,0.4698795180722891,0.5301204819277109,127.0,15.0,34.0,71.9578313253012,1.472001413043419,6.96345421027267
3.4547080759043274,0.0,0.4444444444444444,0.1111111111111111,12.0,12.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.0,0.0,5.584256820550227,4.222869548780988,1.0,0.0,0.0,71.64444444444445,0.1111111111111111,0.2222222222222222,0.0,3.333333333333333,0.1111111111111111,0.4444444444444444,12.0,0.0,8.0,71.64444444444445,0.0,5.584256820550227
4.463580522500482,0.1907724785799934,0.3631284916201117,0.2067039106145251,12.0,12.0,0.4748603351955307,0.5586592178770949,0.3519553072625698,0.1005586592178771,0.3128491620111732,0.4972067039106145,0.7262569832402235,0.659217877094972,0.3575418994413408,0.2681564245810056,0.1452513966480447,3.402478238354395,7.1146992904057385,5.629534370898692,1.0,1.4357541899441342,0.0,78.12458100558659,0.0,0.0111731843575419,0.0,178.0,4.860335195530726,24.70391061452514,273.0,0.0,33.0,78.12458100558659,0.1907724785799934,7.1146992904057385
8.303230147629113,6.974478911025045,0.5,0.1666666666666666,10.0,10.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.1666666666666666,0.0,8.528787920339651,5.200964276526114,4.300907049348966,1.0,3.8333333333333335,3.8333333333333335,78.35,0.0,0.0,0.0,6.0,0.6666666666666666,0.0,8.0,6.0,6.0,78.35,6.974478911025045,5.200964276526114
4.436428020646721,0.2717329445853914,0.5064935064935064,0.1948051948051948,12.0,12.0,0.4675324675324675,0.6753246753246753,0.3506493506493506,0.2207792207792207,0.2597402597402597,0.3766233766233766,0.6493506493506493,0.8441558441558441,0.2077922077922078,0.1168831168831168,0.0909090909090909,3.427995978295946,6.379038839743656,5.372651245505851,1.0,0.8181818181818182,0.2077922077922078,75.15324675324676,0.0259740259740259,0.0389610389610389,0.0,16.727272727272727,0.4675324675324675,3.038961038961039,123.0,4.0,20.0,75.15324675324676,0.2717329445853914,6.379038839743656
4.902108588663997,1.2450783464052608,0.2985074626865671,0.2388059701492537,12.0,11.955223880597014,0.4626865671641791,0.6567164179104478,0.4029850746268656,0.1194029850746268,0.373134328358209,0.4029850746268656,0.6567164179104478,0.7910447761194029,0.3432835820895522,0.1791044776119403,0.0746268656716417,3.423390808485937,6.733525769404963,5.3103601995633145,1.0,3.044776119402985,0.9850746268656716,75.03283582089551,0.1343283582089552,0.0746268656716417,0.0149253731343283,10.597014925373134,0.2835820895522388,1.2238805970149254,93.0,9.0,24.0,75.03283582089551,1.2450783464052608,6.733525769404963
5.764481502640044,1.99270826029287,0.1428571428571428,0.3571428571428571,12.0,12.0,0.5,0.7857142857142857,0.5,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.9285714285714286,0.8571428571428571,0.4285714285714285,0.3571428571428571,0.2142857142857142,5.3689091819684505,7.440326800316309,5.951293444200844,1.0,4.142857142857143,1.2857142857142858,79.30714285714285,0.0,0.1428571428571428,0.0,1.5,0.5,0.5,21.0,4.0,11.0,79.30714285714285,1.99270826029287,7.440326800316309
4.877064576932935,0.284178658469421,0.4,0.1333333333333333,12.0,11.466666666666669,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.8666666666666667,0.8666666666666667,0.4,0.5333333333333333,0.0666666666666666,3.727827558420545,7.054211426274418,5.623846724375448,1.0,1.9333333333333331,0.0,72.11999999999999,0.0666666666666666,0.0666666666666666,0.0,12.333333333333334,1.4,2.933333333333333,28.0,0.0,14.0,72.11999999999999,0.284178658469421,7.054211426274418
4.845806181079976,0.6509725080084975,0.3908045977011494,0.2873563218390804,12.0,11.862068965517242,0.4482758620689655,0.6206896551724138,0.4482758620689655,0.0919540229885057,0.425287356321839,0.3218390804597701,0.6436781609195402,0.7931034482758621,0.2413793103448276,0.2413793103448276,0.1724137931034483,3.8103162513203466,6.521174244700463,5.290219390218857,1.0,2.057471264367816,0.3103448275862069,76.0367816091954,0.1149425287356321,0.0229885057471264,0.0344827586206896,10.32183908045977,0.632183908045977,1.2183908045977012,132.0,6.0,27.0,76.0367816091954,0.6509725080084975,6.521174244700463
5.491519571160298,1.741427714476136,0.4326530612244898,0.2081632653061224,11.951020408163265,11.86530612244898,0.4285714285714285,0.6857142857142857,0.5020408163265306,0.2081632653061224,0.4081632653061224,0.4326530612244898,0.7755102040816326,0.8163265306122449,0.3673469387755102,0.363265306122449,0.1142857142857142,4.196501187395788,6.956030409618192,5.634976910701198,1.0,2.2816326530612243,1.2571428571428571,73.79551020408164,0.1265306122448979,0.0693877551020408,0.0408163265306122,22.881632653061224,4.946938775510204,1.383673469387755,382.0,59.0,52.0,73.79551020408164,1.741427714476136,6.956030409618192
4.65601165928372,0.7680121345103702,0.3928571428571428,0.1071428571428571,12.0,12.0,0.2142857142857142,0.6428571428571429,0.2142857142857142,0.1785714285714285,0.3214285714285714,0.3928571428571428,0.5357142857142857,0.6785714285714286,0.2142857142857142,0.25,0.1785714285714285,1.3381460683303648,6.584803168524161,5.531710613498367,1.0,1.3571428571428572,0.25,70.78928571428571,0.0714285714285714,0.0714285714285714,0.0,16.214285714285715,2.2857142857142856,0.6428571428571429,44.0,2.0,19.0,70.78928571428571,0.7680121345103702,6.584803168524161
8.268294517788485,6.587007860412543,0.2777777777777778,0.3333333333333333,12.0,12.0,0.4444444444444444,0.6666666666666666,0.5,0.1666666666666666,0.3888888888888889,0.5,0.7777777777777778,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.575777498249046,5.112101759533134,3.933113598858345,1.0,4.388888888888889,4.388888888888889,73.82222222222222,0.1111111111111111,0.0,0.0555555555555555,16.166666666666668,5.555555555555555,0.0,28.0,17.0,15.0,73.82222222222222,6.587007860412543,5.112101759533134
5.06490353814956,0.9270199542319024,0.424124513618677,0.2217898832684824,11.95330739299611,11.914396887159532,0.3657587548638132,0.5642023346303502,0.4747081712062256,0.2334630350194552,0.4007782101167315,0.4513618677042801,0.754863813229572,0.7626459143968871,0.2723735408560311,0.3307392996108949,0.1050583657587548,3.25390196014546,6.927247098976419,5.688980898828977,1.0,2.0,0.5369649805447471,73.10311284046692,0.2373540856031128,0.0,0.0,7.089494163424124,0.6108949416342413,1.3696498054474708,391.0,28.0,54.0,73.10311284046692,0.9270199542319024,6.927247098976419
4.541635745330213,0.6089335262303949,0.4166666666666667,0.0833333333333333,12.0,11.416666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.4166666666666667,0.4166666666666667,0.75,0.75,0.1666666666666666,0.5,0.25,4.835330120091024,6.897883295806231,5.851511020220922,1.0,3.333333333333333,0.0,73.75833333333334,0.0,0.0,0.0,1.1666666666666667,0.0833333333333333,0.6666666666666666,20.0,0.0,10.0,73.75833333333334,0.6089335262303949,6.897883295806231
4.360422876048848,0.1258301554222925,0.4444444444444444,0.1717171717171717,12.0,11.93939393939394,0.3333333333333333,0.5151515151515151,0.4141414141414141,0.1717171717171717,0.2929292929292929,0.4848484848484848,0.6363636363636364,0.7878787878787878,0.2929292929292929,0.3737373737373737,0.0808080808080808,2.9567297003812936,6.909968821251892,5.652187257117809,1.0,1.5151515151515151,0.0,75.73737373737374,0.1616161616161616,0.0404040404040404,0.0303030303030303,4.474747474747475,0.3737373737373737,0.7171717171717171,150.0,0.0,41.0,75.73737373737374,0.1258301554222925,6.909968821251892
4.488421237017881,0.266000732765668,0.4959349593495935,0.1138211382113821,12.0,11.983739837398376,0.4146341463414634,0.4552845528455284,0.3902439024390244,0.1707317073170731,0.2601626016260163,0.5284552845528455,0.7642276422764228,0.7073170731707317,0.3658536585365853,0.3252032520325203,0.1707317073170731,2.3758387722402268,6.86754046197539,5.638044426938047,1.0,1.1382113821138211,0.0,72.27235772357723,0.032520325203252,0.065040650406504,0.089430894308943,27.504065040650406,1.4471544715447155,4.2682926829268295,194.0,0.0,43.0,72.27235772357723,0.266000732765668,6.86754046197539
4.463067908587446,0.2261371220855965,0.5272331154684096,0.1699346405228758,12.0,11.92156862745098,0.3943355119825708,0.5206971677559913,0.3790849673202614,0.1808278867102396,0.2352941176470588,0.3899782135076253,0.5947712418300654,0.7080610021786492,0.3180827886710239,0.3376906318082788,0.0806100217864923,2.653175735841086,6.984566943955755,5.743548228963899,1.0,1.4901960784313726,0.0827886710239651,71.48562091503268,0.0588235294117647,0.0065359477124183,0.0,44.152505446623096,1.233115468409586,5.917211328976035,729.0,6.0,51.0,71.48562091503268,0.2261371220855965,6.984566943955755
3.5033060207211943,0.0,0.3125,0.1875,12.0,12.0,0.4375,0.5,0.3125,0.125,0.375,0.5625,0.875,0.6875,0.125,0.3125,0.0,1.1751731309709057,6.385672007395806,5.532149640971659,1.0,2.125,0.0,70.44375,0.0,0.1875,0.0,7.6875,0.125,1.375,24.0,0.0,12.0,70.44375,0.0,6.385672007395806
4.6649225530524605,0.1332087461575411,0.53125,0.09375,12.0,12.0,0.34375,0.5625,0.40625,0.0625,0.34375,0.3125,0.53125,0.84375,0.1875,0.15625,0.09375,3.2112939651300776,6.946342683306174,5.737295813146755,1.0,1.125,0.0,77.04375,0.0,0.0,0.0,43.0,2.5,3.25,48.0,0.0,17.0,77.04375,0.1332087461575411,6.946342683306174
0.0,0.0,1.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.099201743553092,5.525452939131784,1.0,0.0,0.0,67.2,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,67.2,0.0,7.099201743553092
9.292342781535543,6.974478911025045,0.5555555555555556,0.1111111111111111,10.666666666666666,12.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.0,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,9.583867759363423,5.339634498602461,4.523575369112308,1.0,7.0,7.0,74.28888888888889,0.1111111111111111,0.0,0.0,9.0,5.444444444444445,0.0,16.0,9.0,8.0,74.28888888888889,6.974478911025045,5.339634498602461
6.274204230924351,2.729932325692804,0.3181818181818182,0.3181818181818182,12.0,12.0,0.3181818181818182,0.7272727272727273,0.4545454545454545,0.1818181818181818,0.4090909090909091,0.4090909090909091,0.6363636363636364,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.2272727272727272,6.116591686936957,5.516667578844096,4.491369955033953,1.0,3.590909090909091,1.7727272727272727,74.48181818181818,0.0454545454545454,0.0454545454545454,0.0,2.0,0.6818181818181818,0.5,38.0,8.0,15.0,74.48181818181818,2.729932325692804,5.516667578844096
5.174856489863444,0.0,0.3333333333333333,0.3888888888888889,12.0,11.333333333333334,0.1666666666666666,0.7222222222222222,0.4444444444444444,0.2222222222222222,0.3888888888888889,0.4444444444444444,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.5,0.1666666666666666,2.082891916439094,7.479310994454423,5.99530565026595,1.0,2.6666666666666665,0.0,72.83888888888889,0.0555555555555555,0.0555555555555555,0.0,6.055555555555555,0.0,0.6111111111111112,22.0,0.0,16.0,72.83888888888889,0.0,7.479310994454423
4.715321340847282,0.1255556901334982,0.4,0.2285714285714285,12.0,12.0,0.4285714285714285,0.6,0.4571428571428571,0.1428571428571428,0.3428571428571428,0.3428571428571428,0.6,0.7714285714285715,0.2857142857142857,0.3142857142857143,0.1428571428571428,4.218395223201109,6.756935232689011,5.452274787290545,1.0,0.9142857142857144,0.0,77.75714285714285,0.1428571428571428,0.0285714285714285,0.0,3.6857142857142855,0.3428571428571428,1.1428571428571428,58.0,0.0,22.0,77.75714285714285,0.1255556901334982,6.756935232689011
3.686211149399154,0.0,0.8,0.0,12.0,12.0,0.0,0.6,0.4,0.0,0.0,0.4,1.0,1.0,0.4,0.4,0.0,0.0,6.426316445700275,5.554716168938234,1.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,75.0,0.0,6.426316445700275
4.717719835376005,0.0,0.3333333333333333,0.0,12.0,12.0,0.5333333333333333,0.5333333333333333,0.1333333333333333,0.0,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.2666666666666666,0.1333333333333333,0.0666666666666666,1.243070813152987,7.753574828682403,6.544551126297748,1.0,1.4666666666666666,0.0,74.18,0.0,0.0,0.0,5.466666666666667,0.5333333333333333,0.4666666666666667,23.0,0.0,6.0,74.18,0.0,7.753574828682403
6.1751947353502255,2.970611388029186,0.4629629629629629,0.2037037037037037,12.0,12.0,0.4444444444444444,0.6851851851851852,0.5555555555555556,0.2592592592592592,0.4074074074074074,0.5185185185185185,0.7407407407407407,0.7962962962962963,0.3148148148148148,0.2222222222222222,0.1481481481481481,5.457522259475915,6.499802224020375,5.105351932135191,1.0,3.685185185185185,2.3703703703703702,70.92962962962963,0.1111111111111111,0.0555555555555555,0.0925925925925925,2.4814814814814814,0.6481481481481481,0.1851851851851851,90.0,23.0,29.0,70.92962962962963,2.970611388029186,6.499802224020375
3.923361699002817,0.1712782337713121,0.3571428571428571,0.0714285714285714,12.0,12.0,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.3571428571428571,0.7857142857142857,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.3571428571428571,0.1428571428571428,4.599489687530284,6.412840115212617,5.178533169263136,1.0,1.6428571428571428,0.0,83.15714285714286,0.0714285714285714,0.0,0.0,12.142857142857142,0.2857142857142857,1.7857142857142858,21.0,0.0,11.0,83.15714285714286,0.1712782337713121,6.412840115212617
4.427889341945858,0.2752029409975759,0.4467054263565891,0.1715116279069767,11.965116279069768,11.959302325581396,0.4282945736434108,0.5300387596899225,0.3226744186046512,0.1230620155038759,0.2800387596899225,0.3885658914728682,0.6792635658914729,0.7364341085271318,0.2897286821705426,0.2984496124031007,0.1027131782945736,2.384879524050591,6.961059845821512,5.68606213132373,1.0,1.193798449612403,0.0426356589147286,72.378003875969,0.0174418604651162,0.0077519379844961,0.000968992248062,55.19476744186046,2.119186046511628,9.083333333333334,1630.0,11.0,71.0,72.378003875969,0.2752029409975759,6.961059845821512
5.998030679816799,2.579148445449217,0.3272727272727272,0.1636363636363636,12.0,12.0,0.3818181818181818,0.5454545454545454,0.4454545454545454,0.1363636363636363,0.4181818181818181,0.4272727272727272,0.6818181818181818,0.7363636363636363,0.3272727272727272,0.2818181818181818,0.1181818181818181,4.822755873995086,6.405900395818722,5.2953333549378,1.0,2.5090909090909093,2.090909090909091,73.28727272727274,0.109090909090909,0.0454545454545454,0.009090909090909,2.809090909090909,1.2545454545454546,0.5727272727272728,193.0,39.0,42.0,73.28727272727274,2.579148445449217,6.405900395818722
4.653379062841018,0.3158220148167734,0.5365853658536586,0.2195121951219512,11.878048780487806,12.0,0.3658536585365853,0.5609756097560976,0.3658536585365853,0.2439024390243902,0.3414634146341463,0.6097560975609756,0.6097560975609756,0.7073170731707317,0.1707317073170731,0.3414634146341463,0.073170731707317,1.872977665034697,7.126187215366645,5.841511454877909,1.0,1.170731707317073,0.0,74.83170731707317,0.073170731707317,0.0,0.0,20.804878048780488,0.975609756097561,3.317073170731707,65.0,0.0,18.0,74.83170731707317,0.3158220148167734,7.126187215366645
4.432801756760677,0.1575860191933534,0.3820224719101123,0.1853932584269663,11.865168539325843,12.0,0.4269662921348314,0.6629213483146067,0.449438202247191,0.1348314606741573,0.2640449438202247,0.4831460674157303,0.7247191011235955,0.7921348314606742,0.3258426966292135,0.3932584269662921,0.1123595505617977,2.9349098426159963,7.184756202622904,5.745664578841928,1.0,1.4382022471910112,0.0,75.15449438202248,0.1910112359550561,0.0168539325842696,0.0,67.12359550561797,1.7415730337078652,10.106741573033707,281.0,0.0,44.0,75.15449438202248,0.1575860191933534,7.184756202622904
4.389282302602985,0.816351552929332,0.4444444444444444,0.1111111111111111,12.0,12.0,0.4074074074074074,0.4444444444444444,0.2962962962962963,0.1481481481481481,0.2962962962962963,0.3703703703703703,0.7037037037037037,0.6666666666666666,0.4814814814814814,0.1481481481481481,0.0,3.3990768062060144,6.865677555116623,5.368225576253474,1.0,2.074074074074074,0.037037037037037,70.17407407407407,0.074074074074074,0.0,0.0,2.259259259259259,0.2222222222222222,0.6296296296296297,46.0,1.0,17.0,70.17407407407407,0.816351552929332,6.865677555116623
4.8928620030597,0.6415473261029042,0.5882352941176471,0.0588235294117647,12.0,12.0,0.0588235294117647,0.3529411764705882,0.3529411764705882,0.1764705882352941,0.1176470588235294,0.4117647058823529,0.5294117647058824,0.8823529411764706,0.5294117647058824,0.1764705882352941,0.0,1.467755410794824,7.042835886386696,6.169863511786812,1.0,1.1176470588235294,0.1764705882352941,73.42941176470588,0.0,0.0,0.0,1.8235294117647056,0.6470588235294118,0.7647058823529411,27.0,1.0,8.0,73.42941176470588,0.6415473261029042,7.042835886386696
4.486414351901561,0.1271091358837319,0.4389312977099237,0.2137404580152671,11.954198473282442,12.0,0.3435114503816794,0.6335877862595419,0.3854961832061068,0.1335877862595419,0.3206106870229007,0.4083969465648855,0.7709923664122137,0.767175572519084,0.2900763358778626,0.3625954198473282,0.0687022900763358,2.748770212275546,6.975744758773472,5.454422552343847,1.0,1.1984732824427482,0.0,70.84198473282443,0.2022900763358778,0.0,0.0,79.80916030534351,2.206106870229008,13.564885496183209,391.0,0.0,51.0,70.84198473282443,0.1271091358837319,6.975744758773472
8.129547987348067,5.9357267327872725,0.4042553191489361,0.3085106382978723,12.0,12.0,0.4680851063829787,0.7978723404255319,0.648936170212766,0.1702127659574468,0.5212765957446809,0.4787234042553192,0.8404255319148937,0.8617021276595744,0.3723404255319149,0.5106382978723404,0.1808510638297872,8.377744822401088,6.401640462432894,4.91419978765202,1.0,5.23404255319149,4.638297872340425,74.18829787234043,0.0744680851063829,0.0212765957446808,0.0425531914893617,36.08510638297872,15.606382978723405,0.0744680851063829,154.0,73.0,43.0,74.18829787234043,5.9357267327872725,6.401640462432894
4.635545066808724,0.160167165068184,0.1346153846153846,0.3269230769230769,12.0,12.0,0.2884615384615384,0.6538461538461539,0.4038461538461538,0.2884615384615384,0.5576923076923077,0.6923076923076923,0.7307692307692307,0.6923076923076923,0.5192307692307693,0.0576923076923076,0.0,1.3593416672852758,7.502415266424415,6.441114741384107,1.0,2.3461538461538463,0.0,78.23846153846154,0.0,0.0,0.0,18.365384615384617,1.0384615384615383,3.480769230769231,80.0,0.0,12.0,78.23846153846154,0.160167165068184,7.502415266424415
7.853665399790355,5.230859183268784,0.25,0.25,12.0,12.0,0.5,0.75,1.0,0.25,1.0,1.0,1.0,1.0,0.25,0.25,0.25,7.38209176993348,6.863074816102915,5.811949456607199,1.0,2.75,2.75,85.4,0.0,0.0,0.0,1.5,1.0,0.0,6.0,3.0,4.0,85.4,5.230859183268784,6.863074816102915
8.753030962467001,6.678599862113859,0.3578947368421052,0.231578947368421,11.74736842105263,11.873684210526315,0.4947368421052631,0.7157894736842105,0.5473684210526316,0.2210526315789473,0.4631578947368421,0.5263157894736842,0.7894736842105263,0.8631578947368421,0.3263157894736842,0.2842105263157894,0.1263157894736842,9.451860290462092,6.276829655554263,4.802939485928504,1.0,6.042105263157895,5.91578947368421,75.37473684210526,0.1894736842105263,0.0,0.0,19.27368421052632,7.389473684210526,0.4421052631578947,167.0,85.0,36.0,75.37473684210526,6.678599862113859,6.276829655554263
5.099999463539629,0.6543942814505849,0.3661971830985915,0.1690140845070422,12.0,11.830985915492958,0.4225352112676056,0.5492957746478874,0.323943661971831,0.1126760563380281,0.2535211267605634,0.3380281690140845,0.647887323943662,0.7183098591549296,0.4366197183098591,0.2816901408450704,0.1126760563380281,2.96605301132624,6.978202724553106,5.448237390077663,1.0,2.4788732394366195,0.6619718309859155,77.58591549295774,0.0704225352112676,0.0422535211267605,0.0140845070422535,7.070422535211268,0.380281690140845,0.7746478873239436,111.0,7.0,32.0,77.58591549295774,0.6543942814505849,6.978202724553106
4.145187943708464,0.0599366300888475,0.4805194805194805,0.0519480519480519,11.844155844155845,12.0,0.3636363636363636,0.5064935064935064,0.3896103896103896,0.1688311688311688,0.2467532467532467,0.4285714285714285,0.7532467532467533,0.8181818181818182,0.3506493506493506,0.2987012987012987,0.1818181818181818,4.281237622737165,6.444800797637482,5.248143586015478,1.0,0.974025974025974,0.0,75.28961038961039,0.0259740259740259,0.0129870129870129,0.0,77.0,3.324675324675325,13.2987012987013,125.0,0.0,19.0,75.28961038961039,0.0599366300888475,6.444800797637482
4.289998304257593,0.1461044956174923,0.5,0.2291666666666666,12.0,11.875,0.3958333333333333,0.6458333333333334,0.4166666666666667,0.1458333333333333,0.3541666666666667,0.3958333333333333,0.6458333333333334,0.6041666666666666,0.25,0.25,0.1458333333333333,3.140712245443148,7.270658319319229,6.084868848176966,1.0,1.7708333333333333,0.0,71.05833333333334,0.0,0.0,0.0,2.9375,0.4791666666666667,1.1875,79.0,0.0,25.0,71.05833333333334,0.1461044956174923,7.270658319319229
5.058433656550904,0.0,0.3333333333333333,0.3333333333333333,12.0,12.0,0.3333333333333333,0.5,0.6666666666666666,0.1666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,0.0,0.5,0.1666666666666666,2.266267419486052,7.099683880419808,5.658466212650573,1.0,0.6666666666666666,0.0,75.43333333333334,0.1666666666666666,0.1666666666666666,0.0,4.333333333333333,0.0,1.0,8.0,0.0,5.0,75.43333333333334,0.0,7.099683880419808
4.670764073633321,0.5819080554989119,0.3962264150943396,0.1958670260557053,11.94429469901168,11.929919137466308,0.4132973944294699,0.5849056603773585,0.403414195867026,0.1401617250673854,0.3108715184186882,0.472596585804133,0.7187780772686433,0.779874213836478,0.3315363881401617,0.2973944294699012,0.0772686433063791,3.112338089999234,6.946281967552565,5.59802732645493,1.0,1.669362084456424,0.3800539083557951,73.42686433063793,0.1518418688230009,0.0233602875112309,0.0098831985624438,9.189577717879605,0.316262353998203,1.462713387241689,1703.0,56.0,73.0,73.42686433063793,0.5819080554989119,6.946281967552565
9.080953155260314,6.974478911025045,0.6,0.3,12.0,12.0,0.6,0.8,0.8,0.0,0.5,0.5,0.9,1.0,0.5,0.4,0.1,9.654713544241586,6.067042675306728,4.742482444624623,1.0,6.5,6.5,72.65,0.2,0.0,0.0,10.0,6.4,0.1,19.0,10.0,10.0,72.65,6.974478911025045,6.067042675306728
5.362954281312543,2.645492000733638,0.3448275862068966,0.2413793103448276,12.0,12.0,0.5862068965517241,0.7241379310344828,0.5517241379310345,0.1724137931034483,0.4482758620689655,0.3448275862068966,0.7586206896551724,0.6896551724137931,0.4137931034482758,0.0689655172413793,0.2413793103448276,3.930714904136297,6.583706775507819,5.1102365795357,1.0,2.5517241379310347,1.4137931034482758,75.47586206896553,0.0,0.0344827586206896,0.0,1.5172413793103448,0.4482758620689655,0.3448275862068966,50.0,11.0,18.0,75.47586206896553,2.645492000733638,6.583706775507819
4.001654059516042,0.0,0.3571428571428571,0.1428571428571428,11.571428571428571,11.142857142857142,0.5,0.5,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.5,0.4285714285714285,0.2142857142857142,3.19949671464287,7.126224718697811,6.003958490368579,1.0,2.0,0.0,69.4,0.2857142857142857,0.0714285714285714,0.0,10.428571428571429,0.1428571428571428,3.2142857142857144,24.0,0.0,12.0,69.4,0.0,7.126224718697811
3.9812088888165458,0.1963197005201562,0.4146341463414634,0.1463414634146341,12.0,12.0,0.3414634146341463,0.5853658536585366,0.3170731707317073,0.0975609756097561,0.4390243902439024,0.5121951219512195,0.7073170731707317,0.6585365853658537,0.2439024390243902,0.2682926829268293,0.073170731707317,3.5740246370535957,6.836937478491141,5.830126799071439,1.0,0.0975609756097561,0.0,71.7560975609756,0.0,0.0,0.0,41.0,1.975609756097561,7.902439024390244,68.0,0.0,17.0,71.7560975609756,0.1963197005201562,6.836937478491141
5.731466323034449,2.1228157415634006,0.282051282051282,0.1282051282051282,11.897435897435898,11.948717948717947,0.3333333333333333,0.5128205128205128,0.4615384615384615,0.2051282051282051,0.376068376068376,0.4700854700854701,0.7008547008547008,0.7435897435897436,0.2735042735042735,0.358974358974359,0.1111111111111111,4.7905359761045005,6.517849095332622,5.2261997449784445,1.0,2.3675213675213675,1.4273504273504274,73.54358974358975,0.0341880341880341,0.0512820512820512,0.0085470085470085,2.948717948717949,0.3846153846153846,0.6068376068376068,187.0,35.0,41.0,73.54358974358975,2.1228157415634006,6.517849095332622
4.474529866752162,0.4932050545460241,0.3333333333333333,0.1282051282051282,12.0,12.0,0.3333333333333333,0.5128205128205128,0.3846153846153846,0.0769230769230769,0.3846153846153846,0.3333333333333333,0.7692307692307693,0.8717948717948718,0.3333333333333333,0.2307692307692307,0.0512820512820512,2.876718743293256,7.255446839151168,5.908657390681206,1.0,2.128205128205128,0.0512820512820512,76.20769230769231,0.0769230769230769,0.0,0.0,3.58974358974359,0.1282051282051282,0.5897435897435898,58.0,1.0,25.0,76.20769230769231,0.4932050545460241,7.255446839151168
9.044575056932269,5.812065759187537,0.5,0.1666666666666666,12.0,12.0,0.5,0.8333333333333334,0.5,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.1666666666666666,0.1666666666666666,9.381574793834922,6.748017369312898,4.53089625357338,1.0,6.0,6.0,78.06666666666666,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,10.0,6.0,6.0,78.06666666666666,5.812065759187537,6.748017369312898
