Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
7.0,0.17776431334127685,0.022514744291589672,3.8324991375981024e-05,2.551931330472103,0.14663854413633431,0.0019119927034077252,1.2343346494795956e-05
7.0,0.17776431334127685,0.022514744291589672,3.8324991375981024e-05,3.7435508345978756,0.14674330634974,0.002817953342938561,1.7195331662086413e-05
11.0,0.00012575308952476763,-1.154261264419847e-18,6.63523512521413e-05,1.0,6.587066594154495e-05,-4.745730894607135e-19,6.439206274872526e-06
24.0,0.12481552773892725,2.4850384800686138e-05,0.00012749895600692627,1.0895522388059702,0.10969229506955985,2.3030480214423275e-05,6.240969351636485e-06
2.0,2.28641980954123e-05,3.309879908318323e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,7.033788373856072e-19,8.685949211520105e-06
1.0,0.09597566296677854,2.565660078672648e-08,6.891983046386512e-06,2.0,0.10847288622656585,7.890390330629764e-07,1.1396844002260791e-05
24.0,0.12464432216410022,2.4841585201325466e-05,0.00013428536872967512,1.0163934426229508,0.10904694439192474,1.3014116839478447e-05,6.128158747084921e-06
7.0,0.09616755164759601,3.505193557745074e-08,4.1205389282247784e-05,1.1428571428571428,0.089429245992243,1.5399738138595126e-07,6.947467644864989e-06
1.0,1.143209904770615e-05,3.772211586498394e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,5.592926091725173e-19,1.143196835631159e-05
31.0,0.12465609671029688,2.556376667008882e-05,0.00017322902821623697,1.0188679245283019,0.10915026989090035,1.5178703149901497e-05,6.123938274059041e-06
27.0,0.00030866667428806606,-1.4279050935185058e-18,0.00015422496388546873,1.0,0.00015724528690146762,-4.2454797644881175e-19,6.143338892268723e-06
72.0,0.09633696389958432,5.906416576727102e-08,0.0003838709975354947,1.038709677419355,0.08664150095702323,1.2747453575041637e-08,5.999483696012789e-06
24.0,0.17778201490540738,0.02295463556258292,0.00012900808209093402,3.368466522678186,0.1467206583484237,0.002546885458627001,1.554748736113223e-05
2.0,5.310394396353824e-05,-7.274024806432112e-19,1.3371268250512978e-05,1.8333333333333333,6.888953192383963e-05,-3.1278104752050924e-19,1.09693468828086e-05
11.0,0.06578657468188334,3.034145443489321e-14,6.324233530581258e-05,1.0476190476190477,0.06146938867400889,4.4906534390783486e-14,6.4466089734755375e-06
2.0,0.095925309110734,2.5276020494432048e-08,1.1643725542270759e-05,2.0,0.09348278439714759,2.593855362799364e-07,1.0698589529662903e-05
11.0,0.00012575308952476763,4.066842185339982e-19,6.63523512521413e-05,1.0,6.587066594154495e-05,1.1985356009412449e-19,6.439206274872526e-06
21.0,0.07860917801131903,9.367720044495868e-11,0.00011388410017430418,1.105263157894737,0.07238319275619577,1.068400466461849e-10,6.386536678097294e-06
2.0,0.09622883749195073,1.8449369580759217e-07,1.1098230284339164e-05,2.0,0.1087960074582929,2.8369449358952956e-06,1.0105832269959958e-05
5.0,5.87936522453459e-05,-3.1991966642520565e-19,2.7959297763245644e-05,1.368421052631579,3.6823392722085066e-05,-1.3254931759479276e-19,7.990000379968666e-06
1.0,0.12463510885332953,2.442957078831567e-05,6.603649648403432e-06,2.0,0.14656294587756263,0.000751303147031963,1.0762106101687989e-05
1.0,1.143209904770615e-05,4.962993272753031e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,3.194813549299912e-19,1.143196835631159e-05
6.0,6.651403082301761e-05,2.6548847053654596e-19,3.6795484505369834e-05,1.1666666666666667,4.258305677029168e-05,-1.8361903283344455e-19,7.561955346096815e-06
5.0,0.09620291106332825,2.7458049600288744e-07,2.1418378686324903e-05,3.5208333333333335,0.1048522790411409,2.3226740501677535e-06,1.409938255377506e-05
16.0,0.0001829135847632984,-9.912885039169841e-20,9.381254270005608e-05,1.0,9.440701149073465e-05,1.7759370771113206e-19,6.2831824598275565e-06
2.0,2.6130512109042627e-05,3.465572762844454e-19,1.1400876613675291e-05,2.0,3.0485597460549733e-05,1.7478123168919833e-19,1.1186873267461567e-05
22.0,0.0002240691413350405,-4.823674353704618e-19,0.0001235136350549249,1.0416666666666667,0.00016996311390408815,-1.1726302309691797e-19,6.25609869026477e-06
2.0,3.741414233794739e-05,6.898242303889685e-19,1.3159064407472854e-05,3.142857142857143,4.409523918400943e-05,8.50297041059468e-19,1.9984248963778694e-05
5.0,0.00023030758478888812,6.568441117674377e-19,2.7125419904475176e-05,1.75,0.00026976191052395217,5.038823074122846e-19,8.97949846305014e-06
3.0,0.09597809099389754,1.5742464736418114e-07,1.4190955144189389e-05,2.25,0.10847085100642603,1.6136605562662546e-06,1.0254557872732061e-05
1.0,1.143209904770615e-05,-4.7972598616553495e-21,1.143196835631159e-05,1.0,1.143209904770615e-05,2.8122957282374925e-19,1.143196835631159e-05
25.0,0.0960449099151163,2.6494867278795578e-08,0.00013739277057218474,1.048780487804878,0.0866636420965905,2.020983349014355e-08,6.19789372736425e-06
1.0,1.143209904770615e-05,4.409538811805229e-19,1.1431968356311591e-05,1.0,1.143209904770615e-05,7.452183237895205e-19,1.1431968356311591e-05
10.0,0.07840853508308573,8.476602398793265e-11,5.3360119806582777e-05,1.3409090909090908,0.07534792367138377,6.439507704195078e-10,7.261991107743377e-06
18.0,0.12471192808653697,2.4691793754895994e-05,9.584115807894446e-05,1.1428571428571428,0.11065662955099846,4.334234792561067e-05,6.437686552520549e-06
3.0,3.4296297143118445e-05,-3.541486634155661e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-2.1615336502038552e-19,7.770609496589609e-06
1.0,1.143209904770615e-05,-1.2332103848886761e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-3.6399896147473504e-19,1.143196835631159e-05
1.0,1.143209904770615e-05,3.2721024880442124e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-4.934446693275053e-19,1.143196835631159e-05
17.0,0.17802289781472153,0.022756996547440324,8.82498794883132e-05,2.3597173144876327,0.14680019047916043,0.0017115195475376928,1.1298761289905728e-05
1.0,1.143209904770615e-05,9.797449414609693e-20,1.143196835631159e-05,1.0,1.143209904770615e-05,3.776567955471288e-19,1.143196835631159e-05
4.0,4.763374603210895e-05,5.619524633974367e-19,2.6266972808782807e-05,1.0204081632653061,2.8726065209159584e-05,-3.8236636114477774e-20,7.2471651759032575e-06
3.0,4.3090219487507795e-05,1.6484467940965699e-19,1.6439042520233384e-05,1.7017543859649122,3.395263589809974e-05,-2.6131421829525804e-19,9.520594981018433e-06
8.0,9.260000228641982e-05,-1.314602443455918e-18,4.8493137984849205e-05,1.1666666666666667,5.251620500040012e-05,1.0133450277485694e-19,7.560001275370345e-06
10.0,0.09593531500642052,5.2775253070785854e-08,5.479547105909302e-05,1.2702702702702702,0.09207941045741057,2.1872703049619195e-07,7.149846463095155e-06
16.0,0.17777368431845134,0.022757210171578383,8.505165920234794e-05,4.303614457831325,0.14680049330037634,0.0032512277582510845,1.931799867458031e-05
29.0,0.17798113976963456,0.0230548975962138,0.000150946964110372,22.642857142857142,0.1485514412960241,0.01711382033941224,9.38712531424877e-05
47.0,0.07884237846666815,1.0852288365275012e-09,0.00024490504971828495,1.1607142857142858,0.07414987764249854,7.477452318981834e-10,6.39873350120585e-06
3.0,0.12467453090139764,2.6130492523612296e-05,1.8659017682792058e-05,1.2666666666666666,0.11353412010646986,0.00010765820283774544,7.931030734930848e-06
15.0,0.17788829836790146,0.022734200866912406,7.749892647882482e-05,4.164835164835165,0.1468648136110792,0.0030564241165457126,1.862652388369404e-05
3.0,3.3257015411508804e-05,6.057388251800616e-19,1.9237156774616556e-05,1.1428571428571428,2.7126411844595974e-05,4.60071005001994e-19,7.722068829205053e-06
6.0,6.859259428623689e-05,-1.3870736608085532e-18,3.8892159804226424e-05,1.0,3.741414233794739e-05,4.411486424941171e-20,6.855269781659115e-06
15.0,0.17795192079221042,0.02273344414666482,7.620507900694879e-05,3.2221418234442836,0.1468153694171117,0.0022742465540632867,1.4729376975754633e-05
9.0,0.00010288889142935535,-1.0495112415453644e-18,5.5368274672975346e-05,1.0,5.447058958024695e-05,-3.4491380860463276e-19,6.550156543348948e-06
2.0,0.1777591076697234,0.02239559328752345,1.1043392923840126e-05,4.205673758865248,0.14678041108891918,0.003165434065162875,1.9098761890642717e-05
8.0,9.14567923816492e-05,-1.0270680612838546e-18,4.987623638339238e-05,1.0,4.8776955936879576e-05,-4.0086042629396697e-19,6.626434852926491e-06
18.0,0.09658713244556964,5.805747593636533e-08,9.143732184654726e-05,1.4705882352941178,0.08952598374445653,1.1758025993726833e-07,7.473499304922613e-06
40.0,0.09645973997093964,1.7797335610923855e-07,0.00022151313558295925,1.024,0.08699263930982486,1.3159222622245793e-07,6.088382418917669e-06
1.0,1.143209904770615e-05,-1.5403374411155365e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-1.7083270808550021e-19,1.143196835631159e-05
4.0,0.09637887467454691,4.0917240753192933e-07,2.4259681199485494e-05,1.25,0.09203524142519372,3.145905838053546e-06,7.511512818450988e-06
4.0,4.57283961908246e-05,-8.519081708542455e-19,2.7908083225060498e-05,1.0,2.6130512109042627e-05,-4.776932192008467e-19,7.312939639124361e-06
3.0,0.09628348122642143,5.5818604721845704e-08,1.803255958302456e-05,1.4074074074074074,0.09549807819217378,6.989670980997616e-07,8.052253938702042e-06
3.0,3.4296297143118445e-05,6.398070122804693e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,2.5062343760435975e-19,7.770609496589609e-06
8.0,0.17776535451217526,0.022538726794696286,4.378415671180223e-05,9.950495049504951,0.14728969514190643,0.007537721004398325,4.246447760391109e-05
1.0,1.143209904770615e-05,3.4386264529417094e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,3.740927641741254e-19,1.143196835631159e-05
2.0,0.1251232352407221,4.917491760389162e-05,9.272409024559845e-06,3.4615384615384617,0.14672125726043683,0.0007378764045065568,1.4702776576076793e-05
27.0,0.12516141827861524,5.376528328342314e-05,0.000128015049817167,1.355263157894737,0.10982712394285148,2.288408218294131e-05,6.837542700542413e-06
6.0,8.038194642918387e-05,-1.2416019817237272e-19,3.6013196131150114e-05,1.0073529411764706,5.61821934669451e-05,-8.677026011404944e-21,6.501955039177023e-06
2.0,2.28641980954123e-05,-4.2366866543739406e-20,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-1.1022136979822506e-19,8.685949211520105e-06
5.0,0.09595442296852472,5.1119772048696266e-08,2.5241569384860215e-05,1.75,0.0888435365507856,1.9713972525115505e-07,9.305701142048957e-06
18.0,0.09603609664320802,8.835777089180417e-08,0.00010172823800615161,1.048780487804878,0.08720352117069956,1.3290358728283655e-07,6.313790566049079e-06
2.0,2.5722222857338834e-05,-7.415387547050286e-19,1.4841503074910435e-05,1.368421052631579,2.03070180452675e-05,-6.255967835105197e-19,1.0534722377732948e-05
14.0,0.17784243501817196,0.022683780199596285,7.296204331966887e-05,19.612244897959183,0.14819333353769973,0.014764004894010932,8.15464822121492e-05
1.0,1.143209904770615e-05,-4.833033163365293e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-4.893223368550236e-19,1.143196835631159e-05
1.0,1.143209904770615e-05,6.281496986768252e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,8.145475939298939e-19,1.1431968356311588e-05
2.0,2.28641980954123e-05,1.1159876745511587e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,9.121850501988585e-20,8.685949211520105e-06
15.0,0.17777264304997561,0.022708045636419375,8.208063310811364e-05,20.652173913043477,0.14823537643415297,0.0156793356479685,8.601699409917052e-05
2.0,0.1245941772790151,2.3754426115772977e-05,1.2226498621811367e-05,2.0,0.12744471695130136,0.00036526992740398503,1.123712552437554e-05
12.0,0.00017563861264203084,1.328880373227523e-18,6.887035722842567e-05,1.2045454545454546,0.00014381174065637394,2.4122365242630214e-19,7.0879570675364335e-06
13.0,0.12475806509713717,2.8982552902944035e-05,7.136483181714816e-05,1.0745762711864406,0.1086468241257544,3.976339612681682e-06,6.310657027287459e-06
2.0,0.12509693346180514,0.00017792240648703572,1.0392919434737243e-05,3.5,0.14720002235441434,0.0029208093208314785,1.562913738668099e-05
1.0,1.143209904770615e-05,-6.867416685243803e-19,1.1431968356311588e-05,1.0,1.143209904770615e-05,-5.207634426150525e-19,1.1431968356311588e-05
8.0,9.14567923816492e-05,6.950386451602743e-19,4.987623638339238e-05,1.0,4.8776955936879576e-05,3.714235363933311e-19,6.626434852926491e-06
5.0,0.12471961521843354,2.6370664774543505e-05,2.9855698221752776e-05,1.2666666666666666,0.11866490979458684,0.0002159806398418723,7.509825513676111e-06
2.0,4.0647463280732976e-05,-1.662596256890449e-19,1.2297706388450557e-05,2.0,3.850812310806282e-05,3.947829584103071e-19,1.2059530549622777e-05
42.0,0.17780284478899255,0.023460840757981088,0.00021931527644922726,5.940217391304348,0.14696022795984737,0.00451398815473117,2.5904505645329906e-05
67.0,0.09678919242109167,1.6020857223222765e-07,0.0003681802804476123,1.0196078431372548,0.08701171106416847,6.50524812057699e-08,6.039082885803421e-06
10.0,0.078448257258894,1.8222680863961813e-10,5.39827190193428e-05,1.2,0.07244535854289663,2.831716997630608e-10,6.975026974873238e-06
5.0,5.7160495238530755e-05,1.3106099774655413e-19,3.3400121514643466e-05,1.0,3.175583068807264e-05,1.494217983700755e-19,7.038337724645214e-06
23.0,0.12490696128861313,0.00012763305445618998,0.00011861426689597643,1.2580645161290323,0.1184360255136145,0.00019907060970664745,6.763605177115827e-06
3.0,3.4296297143118445e-05,4.2578673022217126e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,4.604328954874549e-19,7.770609496589609e-06
9.0,0.00010392817316096499,-5.519671731181553e-19,5.401561064120283e-05,1.0769230769230769,5.764904647988571e-05,-1.102413139501541e-19,6.959053230170053e-06
2.0,2.28641980954123e-05,6.082836021180171e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,3.6570732567002357e-19,8.685949211520105e-06
4.0,4.57283961908246e-05,-6.424465057771691e-19,2.7908083225060498e-05,1.0,2.6130512109042627e-05,-4.56462148262116e-19,7.312939639124359e-06
2.0,2.28641980954123e-05,8.772045622668556e-19,1.6924006645894558e-05,1.0,1.5242798730274865e-05,-4.492786589315284e-19,8.685949211520105e-06
2.0,2.28641980954123e-05,-7.73164777465754e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-5.654203273041096e-19,8.685949211520105e-06
1.0,0.0658974149817538,2.5708014972625874e-13,6.648272283220503e-06,4.0,0.0715579499876486,7.906206943751642e-12,2.2864145145852975e-05
13.0,0.12463152626696443,2.455514558710238e-05,6.660890715368191e-05,1.3181818181818181,0.11361248499722065,0.00010235949542297105,7.036586174656372e-06
5.0,5.7160495238530755e-05,-1.142192387122862e-18,3.3400121514643466e-05,1.0,3.175583068807264e-05,-1.090098377940892e-19,7.038337724645214e-06
12.0,0.12486996080225889,2.8831178343294677e-05,6.556750014172144e-05,1.393939393939394,0.12133600442240723,0.00029196942308328395,7.534970610788399e-06
2.0,3.4296297143118445e-05,-2.514922879420187e-19,1.3262647786172579e-05,2.0,3.4968773557689395e-05,4.699707842337687e-19,1.284034662740555e-05
4.0,4.57283961908246e-05,8.07275440330248e-19,2.7908083225060498e-05,1.0,2.6130512109042623e-05,3.0821444642130136e-19,7.31293963912436e-06
1.0,1.143209904770615e-05,2.9911777737450856e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,1.780939799415273e-19,1.143196835631159e-05
13.0,0.12505982035780727,5.089865226625604e-05,6.694941279705034e-05,1.5238095238095237,0.11427312234386555,0.00011198528469510459,7.834028226031413e-06
2.0,0.06575493377581113,3.12981173628982e-14,1.315088600414154e-05,1.8181818181818181,0.06949063839360597,7.868780488165172e-13,1.0798831364161311e-05
2.0,9.35180055655428e-05,4.3113259358805644e-19,1.1374057191782412e-05,1.5,8.921757096401624e-05,4.532627703504807e-19,8.378070304372257e-06
57.0,0.1779018534303782,0.023913412951571705,0.00028751447462911926,7.211920529801325,0.14713416578500382,0.0053700297136120905,3.090846215356367e-05
4.0,4.57283961908246e-05,6.488829934490159e-19,2.7908083225060498e-05,1.0,2.6130512109042627e-05,1.6962883205019859e-19,7.31293963912436e-06
25.0,0.12489925104581956,5.0360680812270294e-05,0.00013137314008198687,1.0740740740740742,0.11002774399352759,2.942783478393786e-05,6.140310883606132e-06
3.0,3.4296297143118445e-05,1.371069599830396e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,1.287673424196861e-20,7.770609496589609e-06
9.0,7.726522115001398e-05,4.837064747596276e-19,5.2373583158332836e-05,1.1111111111111112,5.520221901276627e-05,2.472572169914473e-20,6.92756543444638e-06
5.0,0.09597778748378931,5.1957484551485585e-08,2.7755445324417676e-05,1.48,0.09680918650229402,3.805532274655524e-07,8.158917725067396e-06
2.0,2.28641980954123e-05,-2.6761269473471827e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-6.106435899887565e-19,8.685949211520105e-06
3.0,3.4296297143118445e-05,-3.956852043395961e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,3.3499077866434456e-19,7.770609496589609e-06
24.0,0.09661818732514857,1.4635104513912663e-07,0.00012734889515445195,1.0573770491803278,0.08713078398298102,6.326866298047224e-08,6.065944917214656e-06
2.0,2.28641980954123e-05,2.7366063249411677e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-8.654284313103232e-20,8.685949211520105e-06
3.0,0.12465456077376791,2.4088844371355537e-05,1.6051737736330734e-05,1.673758865248227,0.12493098474767382,0.0003199605577179583,8.494842064614013e-06
4.0,0.0659819381516747,4.466523323705444e-13,2.1117370137335456e-05,1.7333333333333334,0.0667382891895998,3.1286304134862893e-12,8.816655661797248e-06
3.0,3.4296297143118445e-05,-9.41765163257601e-19,2.2416044935477526e-05,1.0,2.0577778285871066e-05,-4.982258764820199e-19,7.770609496589609e-06
2.0,2.6130512109042627e-05,1.2429186610574926e-18,1.417798750110308e-05,1.1666666666666667,2.0323731640366488e-05,6.288887805118498e-19,8.61547721732512e-06
1.0,1.143209904770615e-05,4.442754863761211e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,7.94138984577575e-20,1.143196835631159e-05
10.0,0.05691551551332604,8.086608049221507e-17,5.784242681177501e-05,1.0893536121673004,0.05397368831859158,2.1729688924153967e-16,6.615706985943419e-06
10.0,0.0001143209904770615,-7.231491068727569e-19,6.086031296255833e-05,1.0,6.016894235634815e-05,2.7393089061178365e-19,6.489133895686916e-06
2.0,2.28641980954123e-05,-1.1207776300253417e-19,1.6924006645894558e-05,1.0,1.5242798730274868e-05,1.3596450391384095e-19,8.685949211520105e-06
11.0,0.07831829660759072,7.858419704922213e-10,6.041594599998882e-05,1.2,0.07257842747073956,1.6179931641140979e-09,6.856476631910308e-06
12.0,0.00020150073880939405,2.0104928791129736e-19,6.557685770286097e-05,1.125,0.00017191227405279557,1.3897417275981736e-20,6.50704803708827e-06
50.0,0.1250855910098757,7.840649075906126e-05,0.00025829891328051904,1.1369863013698631,0.11137394171701981,5.4679249356866294e-05,6.24160969248119e-06
5.0,0.07819480913641684,8.654494134166383e-11,2.627182718774258e-05,1.88,0.07502869864069651,3.913942259710165e-10,9.791295811124895e-06
10.0,0.09674044828624326,1.1838971139747187e-07,5.045881262969767e-05,2.6527777777777777,0.09880780905213013,4.976459071355534e-07,1.2294831897898708e-05
12.0,0.00013718518857247378,1.7716483452950524e-18,7.184438954172427e-05,1.0,7.157488099433414e-05,6.51311072306441e-19,6.397599924193865e-06
1.0,1.143209904770615e-05,-7.267592021347308e-20,1.1431968356311588e-05,1.0,1.143209904770615e-05,-3.742040490267941e-19,1.1431968356311588e-05
1.0,1.7148148571559222e-05,1.2105650249433507e-19,8.022433637712747e-06,2.0,2.5722222857338834e-05,6.088564281004201e-19,1.4841503074910435e-05
4.0,0.1777611899017579,0.022443102033027514,2.1967974357690656e-05,5.554156171284634,0.14690037645049359,0.004192196735270723,2.4579185099718515e-05
4.0,4.7633746032108956e-05,-1.1016785049333356e-18,2.626697280878281e-05,1.4864864864864864,3.205622368106792e-05,-9.93192108986508e-19,1.0167939974933252e-05
8.0,0.07800870231921907,2.8135851140758212e-11,4.66744169704075e-05,1.0769230769230769,0.07246288428206236,6.691229945547984e-11,6.684461103670714e-06
12.0,0.09638377174180676,3.115640229909815e-07,6.572428869790332e-05,1.3529411764705883,0.09436561070276688,1.6795814499234814e-06,7.403922547465136e-06
4.0,4.57283961908246e-05,3.014614512853386e-19,2.7908083225060498e-05,1.0,2.6130512109042627e-05,-7.016921186113434e-20,7.31293963912436e-06
13.0,0.06622091655859856,3.583266556930954e-12,6.179654226199634e-05,1.6666666666666667,0.06756903363502609,1.0740285234346103e-11,7.958912704167763e-06
42.0,0.09654012692283742,1.7046679210348707e-07,0.00020832943986146818,1.3522727272727273,0.0911183329656939,1.7792985408982277e-07,6.9679506406713275e-06
6.0,0.09596746928213166,2.6497100212419115e-08,3.560276471825645e-05,1.2222222222222223,0.09103320783562202,1.807989420250712e-07,7.329358006034562e-06
1.0,0.09595138945047087,2.632588755386189e-08,6.327057577976321e-06,5.0,0.10844188074065983,8.096221722272138e-07,2.5706587401496493e-05
3.0,0.09601847495084119,2.5822040453638677e-08,1.880182159429527e-05,1.3333333333333333,0.09357226451754241,2.647089794495258e-07,8.144487931891646e-06
13.0,0.17784243501817196,0.022687889346575323,6.370078233735616e-05,7.861111111111111,0.14713492331344466,0.005612650293933686,3.338535188007523e-05
73.0,0.17811797040227378,0.02421555230007243,0.000389949162868603,8.638655462184873,0.14741081746680845,0.006562541799964661,3.696555209093663e-05
18.0,0.1777778495143375,0.022808615877854422,9.508236282225782e-05,13.0,0.14755975523890283,0.009795697723034848,5.481188131621772e-05
1.0,1.143209904770615e-05,2.225029007832468e-19,1.143196835631159e-05,1.0,1.143209904770615e-05,-3.610421585256216e-21,1.143196835631159e-05
2.0,2.28641980954123e-05,2.0175637336695776e-20,1.6924006645894558e-05,1.0,1.5242798730274867e-05,1.2397923540198296e-19,8.685949211520105e-06
13.0,0.00013718518857247378,-1.6014476138336262e-18,7.488506559053478e-05,1.0526315789473684,8.548494441301914e-05,-1.6881240498350826e-19,6.4889524519464e-06
4.0,4.668107111146678e-05,6.211344030285052e-20,2.5331605026665143e-05,1.2857142857142858,3.556653037064136e-05,-2.9656436956998776e-20,8.35017118478012e-06
77.0,0.0964689377962292,7.739520299705977e-08,0.0004213750405991034,1.0337078651685394,0.08696031387325479,2.708313523962661e-08,6.094601229030033e-06
2.0,5.310394396353824e-05,4.3335974168235057e-19,1.3371268250512978e-05,1.5,5.7012026419729356e-05,2.152880114390692e-19,9.411288632146882e-06
16.0,0.12486893332388267,2.4599527801649292e-05,7.785427987106646e-05,1.5194805194805194,0.1105797221523938,3.9400136075380776e-05,7.609465824628165e-06
32.0,0.09602181649899788,8.314880508884159e-08,0.00017858130487580475,1.0242718446601942,0.08664190960844409,6.267036658018174e-08,6.139760498521302e-06
18.0,0.06597691801599545,1.95500543316162e-13,0.00010144750574472546,1.0232558139534884,0.061379550904766066,1.435199925995319e-13,6.212925632932069e-06
23.0,0.0961663328209965,5.2679612963759806e-08,0.0001240384878827778,1.1428571428571428,0.08674990972626502,3.934886065218583e-08,6.512142153462891e-06
2.0,0.1246079886793786,2.3804978498180544e-05,9.68728941864528e-06,2.1818181818181817,0.11533371317117935,0.00013409429702305366,1.0001776395728164e-05
100.0,0.1251216877711021,5.344377317520366e-05,0.000533847120037464,1.0448430493273542,0.10913075600262921,8.34981294302623e-06,6.020610228383455e-06
3.0,3.4296297143118445e-05,-7.47881419579966e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-3.6960476827804207e-19,7.770609496589609e-06
3.0,3.4296297143118445e-05,4.1475177457688467e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-2.783307049840357e-19,7.770609496589609e-06
12.0,0.1778684908380192,0.022635248520571607,6.156206543084746e-05,29.375,0.1490607728855152,0.022213859618323752,0.0001212712538443771
2.0,2.28641980954123e-05,3.3369495157837636e-19,1.6924006645894558e-05,1.0,1.5242798730274867e-05,-1.3028651200583675e-20,8.685949211520105e-06
14.0,0.0001600493866678861,-6.114085248582139e-20,8.282846612089022e-05,1.0,8.298857086482983e-05,4.415054300259046e-20,6.3322185159845475e-06
12.0,0.07820891379363225,6.17061062312471e-11,6.285493975412366e-05,1.3142857142857143,0.07163998420656856,1.9851812355122014e-11,7.057318105879346e-06
27.0,0.12508507549274953,2.5804905066386883e-05,0.0001412244705546791,1.1578947368421053,0.10976633030050499,2.1127124216187872e-05,6.442028580772591e-06
3.0,3.4296297143118445e-05,-7.643293255846406e-19,2.2416044935477523e-05,1.0,2.0577778285871066e-05,-2.3696055047669247e-19,7.770609496589609e-06
2.0,2.28641980954123e-05,4.936069859100295e-20,1.6924006645894558e-05,1.0,1.5242798730274867e-05,3.0949224090681664e-20,8.685949211520105e-06
4.0,0.07846143931771618,2.266389435375989e-10,2.3817468666116934e-05,1.0766045548654244,0.07284986288875624,5.390464546902188e-10,6.722346606786543e-06
39.0,0.17784347710439613,0.02330841953828494,0.00021128909011023194,13.222972972972974,0.14762935137868172,0.010045265104504479,5.5689828713738984e-05
9.0,0.17776639569527009,0.02256276044417675,4.924704873959842e-05,3.1626794258373208,0.1466936495110807,0.002377887869385506,1.4822201061340843e-05
1.0,2.6130512109042627e-05,-4.688423563628686e-19,7.350303572371658e-06,2.0,3.484068281205683e-05,-8.126147680664893e-19,1.2908188353193528e-05
3.0,0.09614470378878553,2.6572498072620245e-08,1.596476427741001e-05,3.0,0.0996877483576101,4.89632236194195e-07,1.4133601045369837e-05
3.0,3.4296297143118445e-05,-1.57604953098015e-20,2.2416044935477523e-05,1.0,2.0577778285871066e-05,1.0266902835124549e-19,7.770609496589609e-06
45.0,0.17784556131348217,0.023463498721166525,0.00024380886172589356,10.181818181818182,0.14736097940062995,0.0077050005573979855,4.331619864716474e-05
