Provider_degree,Provider_closeness_centrality,Provider_eigenvector_centrality,Provider_pagerank,AttendingPhysician_degree,AttendingPhysician_closeness_centrality,AttendingPhysician_eigenvector_centrality,AttendingPhysician_pagerank
13.0,0.00027713773630609514,-1.6974107757910042e-18,8.114729437911942e-05,1.0454545454545454,0.00020645452557938412,-2.438158556506015e-19,6.950074682495082e-06
1.0,1.2460593373456443e-05,7.178492600925549e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.6707715832522407e-19,1.2460438109003912e-05
10.0,0.12206891002323261,3.2344201271943076e-05,6.013435192765945e-05,1.1333333333333333,0.11027130937686501,0.00010596239499599015,7.159057443460705e-06
21.0,0.07627821825338939,9.361336453168302e-11,0.00012523084930740762,1.0681818181818181,0.0700517765968567,6.446113832532772e-11,6.900768832753607e-06
1.0,1.2460593373456443e-05,4.767840148395328e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.7388771245727704e-19,1.2460438109003912e-05
6.0,0.12193028308321535,2.7501839478221004e-05,3.413359057514244e-05,1.4074074074074074,0.10877735850698489,6.065253155494932e-05,8.287207380492775e-06
3.0,3.738178012036933e-05,-4.41017390112342e-19,2.4432690142372472e-05,1.0,2.2429068072221598e-05,1.9008473164736714e-19,8.469687431214384e-06
1.0,1.2460593373456443e-05,8.231417709649523e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-9.296742557383481e-19,1.2460438109003912e-05
6.0,0.07630245797538318,3.709834482627095e-11,3.8571115452407475e-05,1.0909090909090908,0.07105955516326556,1.0012551745602543e-10,7.378977391494845e-06
6.0,7.476356024073866e-05,1.1232127460922836e-18,4.239106819242533e-05,1.0,4.078012376767563e-05,-5.702002655337777e-19,7.471999761767005e-06
33.0,0.17392333864940215,0.024211665085637508,0.00018519789031706035,22.358974358974358,0.1452375866478293,0.018451780445985368,0.00010141798941738882
4.0,4.9842373493825773e-05,1.3135541315862963e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,-1.7873315757544023e-19,7.970843596490697e-06
28.0,0.00034889661445678045,1.3784594546039445e-18,0.00017408584055947926,1.0,0.00017762009463254277,-5.923311227207825e-19,6.688102307201213e-06
24.0,0.17391303174186387,0.023792328212797774,0.00014330384244770126,5.439678284182306,0.14363281644547823,0.004468075240585173,2.6307342768556876e-05
1.0,2.4921186746912887e-05,-4.618598246867954e-19,8.115509106241447e-06,3.0,3.9873898795060624e-05,1.2531056420367867e-18,2.2472434265932575e-05
11.0,0.12201308324773347,5.450652786584834e-05,5.7310206005792576e-05,1.7647058823529411,0.11707102710366489,0.000235387962825139,9.261079718908241e-06
27.0,0.17444255051309276,0.02387845086831469,0.00014187629667382435,6.624183006535947,0.14409934900451732,0.005273970150052563,3.097485647761144e-05
14.0,0.12188639392065745,8.86142870602996e-05,7.644963131731139e-05,1.411764705882353,0.11477485443843936,0.0002049050383915327,7.908956114929917e-06
3.0,3.738178012036934e-05,-1.1828451137437725e-18,2.4432690142372472e-05,1.0,2.2429068072221598e-05,6.606044701807081e-19,8.469687431214384e-06
4.0,5.9336158921221156e-05,2.10017837917692e-18,2.722389975428887e-05,1.25,4.8457863118997275e-05,-7.350541507136491e-19,8.637735759081028e-06
10.0,0.00011616488661061006,-2.1980945854502185e-18,6.135012210385342e-05,1.3,8.149517286976456e-05,5.240779461311971e-19,8.272797822293429e-06
10.0,0.00012460593373456443,-1.5185756539729564e-18,6.633557225916252e-05,1.0,6.558207038661285e-05,6.597134740294705e-19,7.072924693988052e-06
1.0,1.2460593373456443e-05,-7.357856815321588e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,7.875008332550596e-19,1.2460438109003912e-05
14.0,0.0762097691984259,1.6463698545076158e-10,8.381272779319125e-05,1.0769230769230769,0.07077671534401911,1.8949257213326954e-10,6.879856992957187e-06
27.0,0.12274511978695347,5.8004024864133046e-05,0.00014652925959984147,1.2,0.10751990557180616,2.153593795615267e-05,6.925467748945285e-06
12.0,0.09399985098863219,3.5940211571637754e-08,7.433148346636905e-05,1.0333333333333334,0.08497559150152398,3.6094197136405404e-08,6.860994049906668e-06
1.0,1.2460593373456443e-05,-1.9397526086887732e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,1.7676481231115868e-19,1.2460438109003912e-05
15.0,0.1739680160361269,0.0235432364755668,8.046352630066808e-05,10.895348837209303,0.14418778266532173,0.008740536764996554,5.01098189021929e-05
24.0,0.09373830011050649,6.727931964593815e-08,0.00014684687637066287,1.0054054054054054,0.08414831202922854,1.2718669101169466e-08,6.64658708513866e-06
1.0,0.1217835471123713,2.8035624475028676e-05,7.179583387589909e-06,2.0,0.1432924837616303,0.0008275766717298046,1.1619762897379636e-05
2.0,0.17388784222103112,0.023190929755887234,1.2065209313304682e-05,2.948235294117647,0.14338075018055602,0.0023926833386054363,1.5282898989123138e-05
50.0,0.1218745830055781,2.8763840042935124e-05,0.00029045502869163317,1.123076923076923,0.10653372337284299,1.32875589490445e-05,7.003382494074606e-06
1.0,1.2460593373456443e-05,-3.2389766031163026e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,1.6143302555885457e-19,1.2460438109003912e-05
17.0,0.09399985098863219,1.0714991123435423e-07,0.00010134889545448603,1.0410958904109588,0.0845421501468723,4.611240762185407e-08,6.726898052042949e-06
39.0,0.12186446118577088,8.530871750283531e-05,0.0002162958538832196,1.21875,0.10887179167748505,6.565273576713929e-05,7.142561825621893e-06
7.0,8.722415361419511e-05,5.581625237353979e-20,4.837719420910963e-05,1.0,4.696685194610506e-05,-5.180125437844855e-20,7.329472951845951e-06
1.0,0.00016500308876381292,9.177680085335407e-19,7.77367967917211e-06,2.0,0.0002098003074327214,-1.019425571586794e-18,1.3049511158039293e-05
66.0,0.17398520575887055,0.025031649475961985,0.00039141780247838455,8.675925925925926,0.14398674976324885,0.00717146959255237,4.066885762662957e-05
8.0,0.0938889142365865,6.429117387654345e-08,4.7374141861370555e-05,1.0454545454545454,0.08465197492246011,4.491369225459083e-08,6.727175155829255e-06
6.0,0.07621394744999138,1.1437181573696218e-10,3.362188552712645e-05,1.6153846153846154,0.07744651200183637,6.055379926074329e-10,9.023150610736168e-06
4.0,5.6072670180554e-05,-1.03995892942012e-19,2.4128975618960003e-05,1.7058823529411764,3.959095977646136e-05,-1.502413232126315e-19,1.072646918485962e-05
19.0,0.000288088918794313,1.332629635515896e-18,0.00011436960900563886,1.0263157894736843,0.00021707704624769218,-5.67856408677255e-19,6.679975695086842e-06
27.0,0.09420100552689684,5.017525986534333e-08,0.00016131442523598173,1.0714285714285714,0.08493120771283275,3.589808304222056e-08,6.823254408309063e-06
2.0,2.4921186746912887e-05,-6.754892529894306e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,6.772278170547667e-19,9.467375100661768e-06
7.0,0.1218414122045294,9.036349303036629e-05,3.475097787514415e-05,1.6781609195402298,0.11522802692524037,0.00022141680554647945,8.478101979566406e-06
19.0,0.000224290680722216,-1.1863304944571308e-18,0.00011252422259303256,1.0909090909090908,0.0001322323643773713,1.5915439485979604e-19,6.935402502086446e-06
47.0,0.0005856478885524529,-6.848875515000648e-19,0.00028782223487648114,1.0,0.0002959725888383364,7.564411722371833e-19,6.601676475653337e-06
2.0,0.17388784222103115,0.02319092975588723,1.2065209313304682e-05,3.875,0.14346819349882936,0.0031571478804008563,1.9413145980810273e-05
10.0,0.17401844885712595,0.023406139822439248,5.7535610079602184e-05,19.208791208791208,0.14500251403392156,0.015803689041035247,8.751749550258696e-05
1.0,2.2429068072221598e-05,1.1887674911768786e-18,8.469687431214384e-06,3.0,3.738178012036933e-05,-1.6570463423722939e-18,2.4432690142372472e-05
7.0,0.06425318716948422,1.5945064813027643e-13,4.472936681770731e-05,1.5,0.06465817094764734,2.339898260653824e-12,9.19576970202898e-06
11.0,0.07658565704462499,1.3802619795923582e-10,6.808703751091375e-05,1.04,0.07056327237111824,1.6559294445630688e-10,6.881644238535477e-06
1.0,1.2460593373456443e-05,-2.8954522998600833e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,1.9379275384319475e-19,1.2460438109003912e-05
8.0,0.09378489882161337,3.5317536158727195e-08,4.922519321978362e-05,1.2222222222222223,0.08650856656271146,1.1596956305624603e-07,7.699336532089929e-06
58.0,0.17395426670335276,0.024932529301728314,0.00032900874766403717,5.73224043715847,0.14367543900970361,0.00470011125575633,2.7386031011565272e-05
3.0,0.17388898704094952,0.023217605719607456,1.8034581679128133e-05,26.09090909090909,0.14556509091081568,0.021483360337397738,0.00011841232159202682
65.0,0.12191171073453433,0.00019124871149345121,0.00037701160401835005,1.0784313725490196,0.1089219478948542,7.477033567209527e-05,6.695525311402226e-06
17.0,0.1739050161027467,0.02362543399392385,9.870621818781263e-05,13.072463768115941,0.1443437969390708,0.010757039652914446,6.021282840414822e-05
1.0,1.2460593373456443e-05,-1.9087298589417636e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,1.4625730276734303e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,-1.3330101051254182e-20,1.84465641256882e-05,1.0,1.6614124497941924e-05,8.106189988077763e-21,9.467375100661768e-06
14.0,0.12196575510328538,5.525843390727444e-05,7.705922487990904e-05,1.2173913043478262,0.10767079225017134,3.683429975715415e-05,7.132082967516711e-06
1.0,1.2460593373456443e-05,-4.597752913075974e-19,1.2460438109003914e-05,1.0,1.2460593373456443e-05,3.8506007067032924e-19,1.2460438109003914e-05
19.0,0.17390845128617713,0.02365295571519219,0.00011252477647717877,4.875576036866359,0.14357090662071417,0.003948716033661336,2.3890136772082832e-05
31.0,0.00038627839457714975,2.6738780914019364e-19,0.00019204421860953273,1.0,0.0001963054136375679,-3.983626393229062e-19,6.667412931567503e-06
9.0,0.17424575887740376,0.023379037458570444,5.149327204111732e-05,4.189920424403183,0.14376022598289295,0.0033285709311686295,2.0546645949827816e-05
5.0,0.0001056754168787364,3.783966758996906e-19,3.3050322050395395e-05,1.375,9.921747473614695e-05,-2.9082399347619866e-19,8.921935802367822e-06
1.0,1.2460593373456443e-05,-1.9658107953948509e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,5.384284511899817e-19,1.2460438109003912e-05
1.0,0.07616076394018617,1.6280360084454606e-10,7.35444864825318e-06,3.0,0.08405082136337254,4.805759241542165e-09,1.8509100042043655e-05
2.0,0.00012779706130581548,-8.341966806121369e-19,1.4401539338819499e-05,1.0714285714285714,0.0001018286510284139,8.012766711318335e-19,7.918051862643025e-06
3.0,0.12194323079419034,2.9647964359207675e-05,2.0238089602980605e-05,1.1666666666666667,0.11226013905581383,0.00014636401103113134,7.926484922092972e-06
25.0,0.0941425821341158,2.170371762711859e-07,0.00014525914671892963,1.135135135135135,0.08554562931716077,1.7585460894181463e-07,6.972002390434161e-06
9.0,0.12185434104708082,8.497147570558905e-05,4.956487283857341e-05,1.1355932203389831,0.11038370221517711,0.00010105031808170548,6.740317081270721e-06
4.0,0.00012443524067465409,-4.222101880946812e-19,2.6811985951496154e-05,1.2857142857142858,0.00011450860898915389,-1.0986173780440927e-20,8.564588859689642e-06
1.0,1.2460593373456443e-05,4.530444133223485e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-4.1774940975246134e-19,1.2460438109003912e-05
1.0,1.2460593373456443e-05,7.444447405380588e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-9.886915650508757e-19,1.2460438109003912e-05
16.0,0.12200237485801525,3.551961154058457e-05,7.803593377471961e-05,1.7837837837837838,0.10721039407346523,2.958959581172692e-05,8.743276749271846e-06
5.0,6.853326355401045e-05,6.723060258116441e-19,3.332895550631941e-05,1.1666666666666667,5.18282805627204e-05,-4.0454769314406266e-19,8.059224630645279e-06
13.0,0.07651488203782514,1.4552728385689527e-10,7.748880522791255e-05,1.1428571428571428,0.07061452472724727,2.0643922988598176e-10,7.15423288292888e-06
8.0,0.17389471136666224,0.023351911404628427,4.777299489001038e-05,52.75,0.1480840787294298,0.04347800009422268,0.00023719875970017813
6.0,7.476356024073866e-05,2.405572406227674e-18,4.239106819242533e-05,1.0,4.078012376767563e-05,-7.953202563551721e-19,7.471999761767005e-06
1.0,1.2460593373456443e-05,7.515156322651882e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-1.3796559975920699e-18,1.2460438109003912e-05
1.0,1.8690890060184666e-05,-4.423881805014021e-19,8.744166770818709e-06,2.0,2.8036335090277e-05,4.7083238654840935e-19,1.6176709447189115e-05
152.0,0.12304017054935812,0.0001674423126195001,0.0008911585142179687,1.0510204081632653,0.1077906958598545,3.272981313054774e-05,6.623313772256112e-06
3.0,0.1738901318759422,0.023217636404361718,1.7634228528628615e-05,9.89423076923077,0.14395038717484543,0.007354642483779567,4.7693893639013055e-05
1.0,1.2460593373456443e-05,6.750801971508656e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-6.689366358454688e-19,1.2460438109003912e-05
24.0,0.17455207139218357,0.023792996762321467,0.00013026673345122809,16.160714285714285,0.14511353560870194,0.0130030797208513,7.355745564257455e-05
13.0,0.07617679908006086,1.9379106392905854e-10,8.094612106265496e-05,1.0666666666666667,0.07060022623719825,3.8224004313244017e-10,7.059892916658298e-06
44.0,0.17404826381620583,0.024397015253244794,0.0002498762058783217,9.956989247311828,0.14414932546611622,0.008188294533547464,4.6215933124948814e-05
1.0,1.9936949397530312e-05,6.313387125153418e-19,8.316063506669509e-06,2.0,2.8481356282186154e-05,-6.833310098939209e-19,1.5453501117346054e-05
48.0,0.1743481271536716,0.02454290905316202,0.00026500317204998665,6.673333333333333,0.1440354327968584,0.005443412667675404,3.1434180771781256e-05
3.0,0.00017291884811395871,1.7018331482821891e-18,2.0025406813031665e-05,1.9333333333333333,0.00017718244338097512,-1.1608130617834534e-18,1.2022276428091063e-05
11.0,0.09477632735382595,3.878806124993018e-07,6.05179024915968e-05,1.6428571428571428,0.09111727666396803,1.4956591339595033e-06,8.914012308360358e-06
18.0,0.0004097782208632121,1.1951442401596989e-18,0.00011096384841275761,1.0384615384615385,0.0003121257633046512,-1.9275780396631006e-19,6.842907286107654e-06
2.0,2.4921186746912887e-05,-1.1166478600597632e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,1.0211578967910204e-19,9.467375100661768e-06
2.0,2.4921186746912887e-05,-4.587989552467342e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,2.5465453644906265e-19,9.467375100661768e-06
4.0,4.9842373493825773e-05,3.125885428510192e-20,3.0418816159056773e-05,1.0,2.8481356282186154e-05,8.030401616951671e-20,7.970843596490697e-06
4.0,0.00021119978496021894,5.738592652065126e-19,2.6659202142237712e-05,1.4074074074074074,0.00021157497053020936,1.6272428752621167e-20,9.02140966937066e-06
51.0,0.12200575625170042,0.0002452101596958373,0.0002837733788783299,1.2295081967213115,0.11401724180701123,0.00018895769739811301,7.1742777196332006e-06
18.0,0.09413654247071836,1.0726374544317202e-07,0.00010914117303936671,1.1176470588235294,0.08565168712241553,1.8603872054601428e-07,7.0997147903411066e-06
114.0,0.1742561052618038,0.026687000681302777,0.0006534805172564714,4.310679611650485,0.14376131146588722,0.0035653310560831626,2.104143835538045e-05
6.0,7.476356024073866e-05,-4.4971879335178325e-19,4.239106819242533e-05,1.0,4.078012376767563e-05,4.1633393885435716e-20,7.471999761767005e-06
3.0,3.738178012036933e-05,-2.880836569970067e-19,2.4432690142372472e-05,1.0,2.24290680722216e-05,6.038117256017763e-20,8.469687431214384e-06
23.0,0.17401615582182672,0.023764416643089863,0.0001338256384072703,14.60655737704918,0.1445648689761097,0.012001447323028828,6.70440759215441e-05
2.0,0.17388784222103115,0.023190929755887227,1.206520931330468e-05,3.4069767441860463,0.14342403395514183,0.002771087447224592,1.73273396999973e-05
1.0,1.6614124497941924e-05,6.190395261963829e-19,9.467375100661768e-06,2.0,2.4921186746912887e-05,-6.202938242873255e-19,1.84465641256882e-05
4.0,4.9842373493825773e-05,-4.163177906806526e-19,3.0418816159056773e-05,1.0,2.8481356282186154e-05,3.6041415354892637e-20,7.970843596490697e-06
5.0,0.121802642132763,8.248553109430213e-05,2.705574605580052e-05,1.7121212121212122,0.13254559695115511,0.0005774520193835399,9.033635518588705e-06
54.0,0.12207680884203821,5.927166785300028e-05,0.00031735918923155655,1.034013605442177,0.10661986962326182,1.3172556940524683e-05,6.569260556328989e-06
5.0,6.230296686728222e-05,8.674833694040292e-19,3.6404942175741064e-05,1.0,3.461275937071234e-05,-7.303446931457029e-19,7.671537295656483e-06
13.0,0.17395426670335276,0.02363841418820067,6.783907329953918e-05,27.967741935483872,0.14580212848850307,0.023037000179144125,0.00012604642513524568
2.0,2.4921186746912887e-05,-5.161932070443186e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,4.646939052184119e-19,9.467375100661768e-06
27.0,0.12177512474186286,2.7882371651655562e-05,0.00016448376243370148,1.034862385321101,0.10718577300537115,2.8749045909334445e-05,6.7553222769233145e-06
4.0,0.07640001310534832,7.578491085417258e-11,2.396091378080427e-05,1.6,0.07846940118177646,6.61953250849413e-10,9.326778159179358e-06
10.0,0.00012460593373456443,-3.0023446084532674e-19,6.633557225916252e-05,1.0,6.558207038661285e-05,2.5407561831494397e-19,7.072924693988052e-06
49.0,0.17404826381620583,0.02464722544638355,0.00027167830780369006,5.430989583333333,0.1437187138117499,0.004424697197266086,2.5941848837028415e-05
36.0,0.12193253466152476,2.8351963138635408e-05,0.0002154997326019087,1.0222222222222221,0.10642418528646547,9.875334809591746e-06,6.608521175442143e-06
9.0,0.07627293163329876,1.2442744443691926e-10,5.6950345684570096e-05,1.0666666666666667,0.07068307813204479,2.465489495308843e-10,7.129902394832244e-06
54.0,0.17402876826385402,0.024666601666733252,0.00029772926928660527,7.572519083969466,0.14389207775537846,0.006050548333836141,3.535310635776439e-05
9.0,0.000112145340361108,5.709690520785612e-20,6.03494462424782e-05,1.0,5.9371062544115996e-05,-8.830637627909683e-20,7.139437205284546e-06
7.0,0.0937113605679586,3.154971713686507e-08,4.4168886507515455e-05,1.15625,0.08743591473027726,1.4541672237943755e-07,7.5315574715926304e-06
2.0,2.4921186746912887e-05,1.0161847490775413e-18,1.84465641256882e-05,1.0,1.6614124497941924e-05,-5.291557999115443e-19,9.467375100661768e-06
15.0,0.1740241817097696,0.02354267783035686,8.534602302006247e-05,3.7303543913713404,0.14354185760933083,0.002902662144710766,1.8488687809242626e-05
8.0,0.17389700120247598,0.02335194248111624,4.667250601795439e-05,2.4856687898089174,0.14332779076341012,0.0018788051813167395,1.330683092002981e-05
2.0,2.8481356282186154e-05,-1.1863940951175711e-18,1.5453501117346054e-05,1.360655737704918,2.4730532859231588e-05,9.390205593887463e-19,1.0641210250718957e-05
1.0,0.06420554813473271,1.0755660354390922e-13,7.633764249792923e-06,2.0,0.0697232342759764,3.1749626930037496e-12,1.2644433979881373e-05
61.0,0.12218523873262027,9.089224690622322e-05,0.0003395367051044484,1.1758241758241759,0.10783643869631511,3.9780369447828004e-05,6.897265959256134e-06
4.0,8.574074964116459e-05,-1.1050156516058903e-18,2.698596679913595e-05,1.125,6.839395465718973e-05,5.284235808104562e-19,7.84270350205292e-06
2.0,0.00032957697885940303,-2.8820620800385964e-19,1.4239738288170132e-05,1.25,0.00030659191932353,1.071504964488811e-20,8.655518028524192e-06
2.0,3.461275937071234e-05,-5.653988416938709e-19,1.4768363885583095e-05,2.0555555555555554,3.4802939367254714e-05,1.6178387536288276e-19,1.4977415129410125e-05
36.0,0.17393135597769477,0.02413376705602986,0.00021231261665615388,6.881118881118881,0.14377290766013656,0.0055937216985714145,3.268964537692188e-05
38.0,0.07635252867866023,1.5427983258475413e-10,0.00022406858652409392,1.1157894736842104,0.07024297928610455,7.399862415360857e-11,6.973808474608847e-06
21.0,0.12226329176740344,0.00010846790905863141,0.0001287174102207011,1.025,0.10719380652920676,8.179134280893074e-05,6.740039343457958e-06
5.0,0.12179590203008846,5.6750797383586816e-05,3.009800742606713e-05,1.2,0.11337212388971085,0.00017000514097548002,7.469574973507277e-06
3.0,3.738178012036933e-05,1.1706032083537224e-18,2.4432690142372472e-05,1.0,2.2429068072221598e-05,-4.749455574605749e-19,8.469687431214384e-06
6.0,0.12177344040755414,2.857205819259975e-05,3.879792905015659e-05,1.2,0.1133600538733028,0.00016848871941080174,7.869688964859119e-06
33.0,0.07687700728433963,1.2044281425802812e-10,0.00019818737832551307,1.0297619047619047,0.07031048650610032,2.44414555866027e-11,6.671732908918852e-06
60.0,0.17395426670335273,0.024948836201053867,0.00035026119834149344,9.092233009708737,0.14400604382355262,0.007525669103236773,4.245566711359315e-05
8.0,0.17390959637747896,0.02335194287936769,4.606079269905608e-05,3.729393468118196,0.1434561886945526,0.002915617863291853,1.8603332075423367e-05
8.0,0.05551609777814486,1.0750916061204496e-16,4.9995883448233546e-05,1.4705882352941178,0.053756455076389605,7.519207210894142e-16,9.019672542027457e-06
23.0,0.12277022395536227,9.267593329531953e-05,0.0001296704359074718,1.178743961352657,0.10986129368509874,7.859045562659597e-05,7.0181050864276235e-06
9.0,0.09454935109840364,3.6978489548175405e-07,5.684480237066839e-05,1.04,0.08557434120733168,4.4464091387326653e-07,6.9933507598267995e-06
24.0,0.07627205060119398,1.1774883932002081e-10,0.00013443704570946426,1.2823529411764707,0.07124943823367445,1.2347337309590354e-10,7.459902708942515e-06
6.0,0.07637306120803763,4.1606983537145153e-10,3.4304035660083375e-05,1.3333333333333333,0.07301701467581781,1.369349783751383e-09,7.78395204794068e-06
39.0,0.0004399688924951312,-2.0550361029398662e-18,0.0002371502142372696,1.0208333333333333,0.0002590322122391863,-2.560509306320212e-19,6.681050881556109e-06
1.0,1.2460593373456443e-05,-6.87293124049132e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,5.789404946135823e-19,1.2460438109003912e-05
86.0,0.17403106163155932,0.0256682642879848,0.0005114600255212533,8.545454545454545,0.1440039585041644,0.007077868910819637,4.0096932809491586e-05
15.0,0.1739428105861072,0.023544178972769867,7.254614509624766e-05,4.095774647887324,0.1434724665633763,0.002725985319778768,1.902195658508973e-05
2.0,2.492118674691289e-05,-5.841383995494131e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,6.285377884677589e-19,9.467375100661767e-06
57.0,0.17395082970973386,0.024755277017935718,0.0003407381421308595,9.903225806451612,0.14407922983606045,0.008182102616093867,4.617621606399216e-05
6.0,7.476356024073866e-05,4.617680366790045e-19,4.239106819242533e-05,1.0,4.078012376767563e-05,-8.616679186929958e-20,7.471999761767005e-06
111.0,0.12312735538334567,0.0011615264878630602,0.0006096076556748759,1.180921052631579,0.1118335039374509,0.00028494751000961,6.8967665249045896e-06
6.0,0.17389242159115179,0.023298003102384418,3.5872948943746944e-05,7.8054794520547945,0.14384212723146525,0.00640289750491552,3.690566584872628e-05
1.0,1.2460593373456443e-05,4.830408960662035e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-7.600949734834441e-19,1.2460438109003912e-05
2.0,2.4921186746912887e-05,1.2305879782859456e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-3.574500133473622e-19,9.467375100661768e-06
90.0,0.17403335505970985,0.02589162656950908,0.0005186914385300591,5.470899470899471,0.1437131195151893,0.00451193951666101,2.633551758751361e-05
7.0,8.722415361419511e-05,-1.7375324585934828e-18,4.837719420910963e-05,1.0,4.696685194610506e-05,5.459058806165056e-19,7.329472951845952e-06
1.0,4.587763923863509e-05,1.1994973062809477e-19,6.4355938265134325e-06,4.0,7.209343308928372e-05,-5.491059117744164e-19,2.1076856257508923e-05
34.0,0.12192015200977159,0.00011682762756988413,0.0001939600501067672,1.3134328358208955,0.11659410530375014,0.00023890513375832912,7.692646739208485e-06
5.0,0.00024282636766209068,1.0641582831065967e-18,3.2397403963567283e-05,1.0588235294117647,0.00019999595156098903,-6.420739539417939e-19,7.2690129324792505e-06
9.0,0.12184703310330018,5.527730842547237e-05,5.214055267877585e-05,1.5416666666666667,0.11685393647347488,0.0002374705943632619,8.771347677711986e-06
2.0,2.4921186746912887e-05,3.689668422249369e-19,1.84465641256882e-05,1.0,1.6614124497941924e-05,-6.807617480418555e-20,9.467375100661768e-06
17.0,0.12191958922172151,5.997951297294481e-05,0.0001017392267123405,1.2307692307692308,0.1146200963588943,0.00020393911111789,7.5519862865738516e-06
36.0,0.12234484480314274,3.106336936278688e-05,0.00020238065948322952,1.2271386430678466,0.10711367540538484,1.92060220611552e-05,7.228095367073473e-06
2.0,0.12183185786669648,8.517356638992894e-05,1.2193141733796103e-05,3.016949152542373,0.12495912757450198,0.0012783666969012704,1.632646666069371e-05
16.0,0.1741883013297953,0.023666582635606902,7.970429518362733e-05,4.984466019417476,0.14382424307623087,0.00377129876302332,2.3152716277068434e-05
6.0,7.249799780920113e-05,1.5975381686636326e-18,4.010576683558104e-05,1.12,4.582333766289506e-05,-6.951522697293172e-19,7.96367118069655e-06
15.0,0.17390272605585277,0.023597426522783908,8.433726540072293e-05,4.612068965517241,0.14354405603468678,0.003777630980003833,2.2362466637820216e-05
4.0,4.9842373493825773e-05,-1.1482461466203076e-18,3.0418816159056773e-05,1.0,2.8481356282186158e-05,4.495170553256574e-19,7.970843596490697e-06
1.0,0.12178635482811075,2.9748290989467704e-05,7.526016198295299e-06,2.0,0.14329637085065722,0.0008781324513973805,1.2341117246338617e-05
1.0,3.39205041832981e-05,-7.408039027365376e-19,7.547921994728987e-06,3.0,5.0880756274947154e-05,6.940580118933966e-19,2.004182936968255e-05
1.0,1.2460593373456443e-05,2.8409013726980068e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.552696196337686e-19,1.2460438109003912e-05
29.0,0.0003613572078302369,2.6029691512148996e-19,0.0001800719665761638,1.0,0.0001838484039838047,-7.131313496177182e-19,6.680730230825978e-06
1.0,0.0001068679125794088,6.594015658441221e-19,7.721780702508e-06,2.0,0.00015396224693643641,-7.22731469514733e-19,1.2836419806667863e-05
1.0,1.2460593373456443e-05,4.620382827492603e-19,1.2460438109003912e-05,1.0,1.2460593373456443e-05,-3.529551657165995e-19,1.2460438109003912e-05
2.0,4.9842373493825773e-05,-1.4488858370388192e-19,1.4639855837564087e-05,1.6666666666666667,5.8366613840809044e-05,-1.1775823738644895e-19,1.1230124387384615e-05
