InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.379275880617927,0.0,0.24,0.08,11.04,12.0,0.44,0.28,0.08,0.12,0.44,0.48,0.76,0.84,0.28,0.2,0.0,1.1329440968664812,7.076238737817205,5.603701910396392,1.0,1.6,0.0,74.112,0.0,0.08,0.0,15.72,0.56,2.04,40.0,0.0,9.0,74.112,0.0,7.076238737817205,4.683239062072808,0.4273555177345098,0.0538095238095238,2.0404761904761903,4.317839192955156,0.7894707125703836,6.956221329058324,5.421063267485647,0.0,1.71475,0.0,0.0929930521470006,1.2115247439322745,0.0,0.9822222222222224,0.0,0.0,2.4180925256521477,0.0,0.8,0.3686496065553068,0.5754209644420442,0.1512994350282486,0.2742546718817905,4.432398661120627,0.4161973589456251,1.863375903233497,5.397486974214612,1.462022313516032,0.4517940131713228,3.443567023433736,1.4402541098320183,0.2428545301060833,1.650841338968534,1.0519504634465686,0.3597900104148335,1.3603294478863628,0.6505448973187583,0.2119479689183042,0.659980267925053,0.3912916064456285
4.622293978023809,0.3785160783138587,0.4722222222222222,0.1527777777777778,11.833333333333334,11.833333333333334,0.3611111111111111,0.5555555555555556,0.3055555555555556,0.1666666666666666,0.2222222222222222,0.4027777777777778,0.6805555555555556,0.7083333333333334,0.2916666666666667,0.3055555555555556,0.1666666666666666,2.655654909427822,6.872037513065063,5.2978622846884855,1.0,0.9583333333333334,0.2222222222222222,69.275,0.1944444444444444,0.0,0.0,29.08333333333333,0.75,2.6944444444444446,110.0,3.0,35.0,69.275,0.3785160783138587,6.872037513065063,4.768836914031179,0.6218857259276317,0.4394678485429259,1.3522750230696567,4.503906361355577,2.4737865448195877,6.842853718259851,5.32525237902354,0.2222222222222222,1.0828900709219855,0.1254141349483443,0.1937355253062512,1.1596686932521547,0.0555555555555555,0.0555555555555555,0.0333041010110884,0.3970915970610317,1.7134042852204336,0.0,0.4861111111111111,0.8448049287994542,1.576134694305526,0.4304378319026023,0.6150272626548201,4.618427038670028,0.4560550240929378,2.31299799199014,5.597940083230154,1.3435659007112752,0.5182264213642718,3.5315996931072355,0.9501851956259588,0.3941909504743733,2.2432399738581648,0.8714241230821869,0.4719528674304836,1.6345750769042584,0.7002420996550829,0.455557086653975,1.0708420180687146,0.5472133434022098
5.918065549802583,2.840495146421997,0.3888888888888889,0.1944444444444444,12.0,12.0,0.4444444444444444,0.5277777777777778,0.5,0.1388888888888889,0.2222222222222222,0.3333333333333333,0.8055555555555556,0.8055555555555556,0.1944444444444444,0.2222222222222222,0.1388888888888889,3.97203773767674,6.678633633525774,5.370859798816796,1.0,3.5,2.388888888888889,73.98611111111111,0.1666666666666666,0.0277777777777777,0.0,5.222222222222222,0.8055555555555556,1.1388888888888888,66.0,14.0,25.0,73.98611111111111,2.840495146421997,6.678633633525774,5.102190484715489,1.1660836063019289,0.8782466761633428,2.309405332321999,5.918065549802583,3.97203773767674,6.678633633525775,5.370859798816796,2.388888888888889,3.5,1.9373552530625124,2.0063371182546774,2.733692453595646,1.6111111111111112,1.6111111111111112,0.5812065759187538,0.8246828735201114,1.9925077109756444,0.7777777777777778,0.7777777777777778,2.4776580538610142,4.073185839660369,1.6613911542827886,2.3037389646828186,5.045217999095843,1.3962929264480122,3.102243738667382,5.337218096771064,2.050535128123565,0.9121774436472724,3.965661196088815,1.490692610757088,1.2182432936572063,3.012390425000295,1.4277815176517763,1.2080724945062853,2.5516489129891218,1.4825135643562175,1.2391584085686709,2.203011575346193,1.564770676016424
4.687289097517301,0.3331477033418227,0.48,0.28,12.0,12.0,0.32,0.68,0.64,0.04,0.28,0.28,0.76,0.76,0.24,0.32,0.0,2.1850352849224906,6.961228021038432,5.737032803559591,1.0,3.56,0.0,72.172,0.08,0.0,0.0,25.0,1.44,1.44,37.0,0.0,20.0,72.172,0.3331477033418227,6.961228021038432,4.753518304839202,0.455260122464657,0.1501245421245421,2.494172161172161,4.687289097517301,2.1850352849224906,6.961228021038432,5.737032803559591,0.0,3.56,0.3331477033418227,0.2789791564410018,1.6280421449328997,0.0,0.08,0.1485428826681723,0.2789791564410018,1.3162301967033017,0.0,0.0,0.8535325089468188,2.183766964504545,0.1312185284685393,0.3582615991327788,4.59370508118062,0.2977418879300174,2.1549049625506207,5.565413841405584,2.1251713505362564,0.7566909403212685,4.348848127827577,2.182652071256042,0.3896706360511336,3.21553500795973,1.377897091430401,0.5438032304745828,2.514687558071574,1.6790083929329884,0.4965639118174519,1.2716650357955248,0.7667496713607244
3.967457318162448,0.0,0.5,0.75,12.0,12.0,0.0,0.75,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.25,0.0,0.0,7.813350017949824,6.745623370371443,1.0,0.0,0.0,80.625,0.0,0.0,0.0,6.0,1.0,0.25,7.0,0.0,4.0,80.625,0.0,7.813350017949824,4.508470920077303,0.1373265360835137,0.0,3.4761904761904763,3.5520411638619307,2.870686021848085,7.091031659494937,5.552035731168078,0.0,0.0,0.0,0.0,4.288113553371617,0.0,0.0,0.0,0.0,1.6271922842429205,0.0,0.0,0.0,0.0,0.0,0.0,4.923522057412485,0.3917745635187515,2.309247990674109,5.857214832253729,3.450589254351263,0.2355245839938421,2.749484244590348,0.4481195714592272,0.4244611054465822,2.886855473548477,1.887556508443026,0.0,0.0,0.0,0.0,0.0,0.0
4.414808386105353,0.1842209367764897,0.4836272040302267,0.234256926952141,12.0,11.909319899244332,0.3425692695214106,0.5818639798488665,0.3375314861460957,0.1460957178841309,0.2468513853904282,0.4659949622166247,0.7506297229219143,0.7657430730478589,0.3324937027707808,0.2720403022670025,0.1284634760705289,3.07543374114047,7.0015023290735146,5.585494441130231,1.0,1.093198992443325,0.0,74.85088161209067,0.0050377833753148,0.0075566750629722,0.0,131.0302267002519,3.5743073047858944,0.0,460.0,0.0,45.0,74.85088161209067,0.1842209367764897,7.0015023290735146,4.66017797192508,0.5327645161567182,0.2792708341197006,1.3506691880747297,4.399470741582817,3.0534951263244725,6.970764867599803,5.56200216634191,0.0,1.093198992443325,0.0116249887074087,0.3599629457780539,1.1837040262407583,0.0,0.4408060453400503,0.0,0.0,0.0,0.0,0.0,0.4913238044987235,1.1607879046110672,0.1223604627411334,0.2631890018281177,4.456903481992662,0.3752878018896606,2.216978619879257,5.474736811523978,1.3150182865388655,0.4748641155378733,3.3264318062562577,1.1934504639858807,0.4297052658388857,2.110980119371753,0.8533591966516773,0.3287490486122269,1.375021316574006,0.6093087172150432,0.2889453974796641,0.8598876309596512,0.4247978561798731
8.545677711238719,6.785979480997341,0.5135135135135135,0.1351351351351351,12.0,12.0,0.3783783783783784,0.7567567567567568,0.6216216216216216,0.1621621621621621,0.5135135135135135,0.6216216216216216,0.918918918918919,0.8108108108108109,0.3243243243243243,0.4594594594594595,0.1891891891891892,9.440324926151495,5.844976029676402,4.799329202277073,1.0,7.72972972972973,7.72972972972973,75.42702702702704,0.1081081081081081,0.054054054054054,0.1081081081081081,18.027027027027028,9.45945945945946,1.3243243243243243,63.0,35.0,22.0,75.42702702702704,6.785979480997341,5.844976029676402,6.159310951217174,2.6638972245577843,2.829841854841855,3.187714987714988,8.749741096927972,9.441512274151204,5.764736451508493,4.787512132950086,7.302889095992544,7.302889095992544,2.5843942762819565,3.071515046120448,2.9755251764224857,4.0514283014283015,4.134352134352135,1.3194960101939277,1.4272431647691513,0.8618051453156984,0.945945945945946,0.945945945945946,5.903970252105202,6.357279940557883,4.621496614904484,4.978155230561397,6.792551803217416,3.8282220667095617,5.120543752388406,5.2451730274741495,4.571734097594001,2.1620832913102728,5.41211254325768,2.819532441303518,2.326658932656009,5.104470945025992,3.045105274373413,2.696102418475409,4.780382259463741,3.264123098434211,2.685077412515442,4.524951564342959,3.261003047633904
4.583368452055093,0.5364983777711573,0.4615384615384615,0.1538461538461538,12.0,12.0,0.1538461538461538,0.6153846153846154,0.6923076923076923,0.1538461538461538,0.3846153846153846,0.3076923076923077,0.7692307692307693,0.9230769230769232,0.1538461538461538,0.3846153846153846,0.0769230769230769,3.8519572302444014,6.7912609973811735,5.659647754378607,1.0,1.5384615384615383,0.2307692307692307,76.3076923076923,0.0769230769230769,0.0,0.0,1.9230769230769231,0.4615384615384615,0.6153846153846154,23.0,1.0,11.0,76.3076923076923,0.5364983777711573,6.7912609973811735,5.074259589275034,1.018694145565165,1.0532356532356533,2.8423076923076924,4.680225178326616,3.8519572302444014,6.863264761236825,5.668104193247718,0.2307692307692307,1.5384615384615383,0.5364983777711573,1.1574574061830627,2.4045050379459467,0.2307692307692307,0.4615384615384615,0.0,1.009793796636113,2.5407046380243505,0.0,0.7435897435897437,1.0078045610100237,2.159566332162929,0.3750519951848585,0.6334751805850788,4.8272512470564655,1.008959679536456,2.831550805155266,5.44464396653574,1.6396286481044695,0.4703506704821914,3.964322638489048,2.191805613014531,0.6440675063237615,3.34567712226811,1.1088448929018682,0.4657064246452425,2.575542679579527,0.7179593267849342,0.4642939771287382,1.6809199351492208,0.5513356937648152
4.91620705732275,0.8837403901383206,0.5882352941176471,0.2352941176470588,12.0,12.0,0.4705882352941176,0.7647058823529411,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.7058823529411765,0.7058823529411765,0.4705882352941176,0.1764705882352941,0.0588235294117647,3.437236084543361,6.469239001921217,5.161859724024023,1.0,1.2352941176470589,0.0588235294117647,75.18235294117646,0.1764705882352941,0.0588235294117647,0.0,3.411764705882353,0.4117647058823529,1.411764705882353,29.0,1.0,14.0,75.18235294117646,0.8837403901383206,6.469239001921217,4.30369445659072,0.511731008867517,0.1073529411764705,1.1598039215686275,4.849533069687452,3.226399224187773,6.651388580968281,5.391501452010781,0.0588235294117647,1.2352941176470589,0.0,0.4102634653544144,1.2387784394053134,0.0,0.0,0.3291917481248664,0.6368050454301571,2.678122129987786,0.0,0.0,0.7002513465137852,0.7249821027772593,0.3892866924596499,0.3953082002708695,4.461669403561769,0.6471678013356862,2.377948445392148,5.290395732357211,1.4985457433557885,0.4579002660971714,3.712385689145009,1.6229992083972271,0.5318900099475086,2.262671873982076,0.8395348072211006,0.4807803123983596,1.6968207352902087,1.3521574684589264,0.4808740376691625,1.083254476101123,1.2815166261082798
4.49239557213452,0.2529427624384633,0.2807017543859649,0.2280701754385964,12.0,12.0,0.2982456140350877,0.4912280701754385,0.3684210526315789,0.087719298245614,0.2105263157894736,0.4035087719298245,0.7719298245614035,0.7192982456140351,0.2807017543859649,0.3684210526315789,0.0526315789473684,2.4430357449303943,7.059537694817935,5.556642615927485,1.0,0.7894736842105263,0.0,78.26315789473684,0.1052631578947368,0.0526315789473684,0.0,20.33333333333333,0.5964912280701754,3.4035087719298245,89.0,0.0,34.0,78.26315789473684,0.2529427624384633,7.059537694817935,4.760136001267672,0.5103846186072192,0.2608010897484581,0.93803282487493,4.49239557213452,2.4430357449303943,7.059537694817935,5.556642615927485,0.0,0.7894736842105263,0.0,0.3792301066205129,1.0485017109529076,0.0,0.2631578947368421,0.0,0.5015893857613032,2.316110897583772,0.0,0.1929824561403508,0.6463289000942819,1.305360584658434,0.3021053475665582,0.428198684964145,4.367068475958756,0.3616865365588744,2.140111891311738,5.40905701668422,1.431390229315235,0.4575576590141093,3.533080153012337,1.2677443003270412,0.3607878549595449,2.174498550769986,0.8903531801490753,0.2352436503790244,1.1768152254671842,0.4047930648223173,0.181737912603908,0.3659683628294361,0.2008547792244839
5.049416539474254,0.0,0.282051282051282,0.1794871794871795,11.692307692307692,12.0,0.2564102564102564,0.5641025641025641,0.3333333333333333,0.1794871794871795,0.282051282051282,0.3333333333333333,0.4871794871794871,0.5128205128205128,0.282051282051282,0.3333333333333333,0.1282051282051282,2.0098328279378395,7.315398442166586,5.798412251763229,1.0,1.3333333333333333,0.0,76.31538461538462,0.1025641025641025,0.0256410256410256,0.0,5.17948717948718,0.4615384615384615,0.8461538461538461,57.0,0.0,22.0,76.31538461538462,0.0,7.315398442166586,4.82265023817267,0.4124464869236103,0.06311210157364,1.7749792942100635,5.130617107794635,2.075731587815413,7.346493908116872,5.792324609353376,0.0,1.0815018315018317,0.1639300598745203,0.3673102426844386,0.8601012251675993,0.2628205128205128,0.3141025641025641,0.0,0.4887281194597314,1.8875906484723517,0.0,0.623931623931624,0.7135786037378059,1.405209221770902,0.3240257882639255,0.4679551506395836,4.686940087818024,0.3433677282228328,2.276266230714004,5.743373175349524,2.023673753618002,0.3822332715314538,3.0818267550683034,1.3403983387132707,0.4332754861540602,1.7619953740504928,0.9768083332460754,0.3305040502373488,1.3371782917234651,0.8965627563262999,0.4435542823943353,0.9883392444858362,0.4471513477655554
4.691171463389302,0.4361523826615849,0.3522727272727273,0.1818181818181818,12.0,11.920454545454543,0.3409090909090909,0.5681818181818182,0.375,0.1590909090909091,0.2840909090909091,0.5227272727272727,0.75,0.7613636363636364,0.3181818181818182,0.2954545454545454,0.0795454545454545,2.55941999124978,7.050539548739309,5.6445363117649086,1.0,0.7613636363636364,0.1477272727272727,72.44886363636364,0.3181818181818182,0.0,0.0,3.602272727272727,0.4886363636363636,0.9886363636363636,145.0,4.0,39.0,72.44886363636364,0.4361523826615849,7.050539548739309,4.858907013763728,0.6811683294528282,0.2929029304029304,1.365713048834707,4.67751127427833,2.595910681012517,7.0577166537911245,5.641812142409246,0.1420454545454545,0.9653471528471528,0.4819706993612963,0.8655454722713213,1.6229318756291635,0.225,0.2363636363636363,0.2578276377774217,0.9276501131682036,2.2337707152648787,0.1051136363636363,0.4933712121212121,0.7055683459949255,1.2821111328919934,0.3902243916086619,0.4968108965230773,4.799283661334718,0.7075989729272026,2.459622888545484,5.497452167320558,1.505398291819066,0.5752045411492058,3.680558095547225,1.2123570968273436,0.4503593029493322,2.541440073869019,0.9304102656428498,0.6480622954542082,2.232523528540514,1.3328949284330631,0.6763202338320625,1.4883744514003816,0.9492083339201411
4.102914840245836,0.0,0.3333333333333333,0.0,12.0,11.333333333333334,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.0,0.3333333333333333,0.0,2.2349499862368134,7.3752789559753,6.028905670447429,1.0,0.0,0.0,71.12222222222222,0.1111111111111111,0.1111111111111111,0.0,2.333333333333333,0.0,0.3333333333333333,12.0,0.0,9.0,71.12222222222222,0.0,7.3752789559753,4.8384203032759565,0.3638224945632306,0.1925925925925926,0.8605820105820106,4.017696486916616,1.6586431844982803,7.278645330015741,6.000433938169238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8532759598941728,0.0,0.0,0.5563890634064083,1.5034441451983886,0.0788680867076394,0.2544074882555434,3.9970326774847473,0.1883501113894027,1.890897727964304,5.340869185029675,0.4327915363583682,0.3119404984360077,2.4575063343508323,0.4662138579336912,0.569204889020333,2.3852492135691614,0.6535797187631975,0.2216831741171837,1.2372711770430689,0.2571618894190621,0.0,0.0,0.0
4.656564697453995,0.3737158058339374,0.3636363636363636,0.3636363636363636,12.0,12.0,0.3636363636363636,0.3636363636363636,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.7272727272727273,0.8181818181818182,0.2727272727272727,0.1818181818181818,0.0,4.0345812282981655,7.21837810484835,5.664305169036367,1.0,3.272727272727273,0.0,72.17272727272727,0.0909090909090909,0.0,0.0,107.0,3.4545454545454546,11.727272727272728,16.0,0.0,8.0,72.17272727272727,0.3737158058339374,7.21837810484835,5.1953582647395455,0.6506860723163538,0.2626262626262626,2.397546897546897,4.273153338975385,2.350755106065951,6.970830322653305,5.6746128806229805,0.102803738317757,1.8598130841121496,0.0,0.4843255519598004,1.3007229055418623,0.0,0.2105263157894737,0.0,0.592382869623457,1.5831077796362043,0.0,0.2029598308668076,1.2159780800683846,2.3825633471376264,0.5032530072963912,0.7184368652632617,4.736267632189836,0.4223204998796939,2.373518438545518,5.8124111384233785,2.03587747822914,0.4114073608560847,3.736724043259178,2.599192566581885,0.4906557247762327,2.184534596074551,1.983726999942712,0.0277996144433424,0.7252492340389473,1.5556250977937724,0.0,0.0,0.0
2.553214318188228,0.7992984242661235,0.3333333333333333,0.3333333333333333,12.0,12.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,3.1309150862104804,6.147528038040892,6.054671515872186,1.0,0.0,0.0,61.866666666666674,0.0,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,5.0,0.0,3.0,61.866666666666674,0.7992984242661235,6.147528038040892,3.160196210730073,0.5660287022892342,0.0,1.6666666666666667,2.939540974816399,3.1309150862104804,6.523058783220525,6.015292420210884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1479194799176495,0.0,0.0,0.0,0.0,0.0,0.0,4.745312522054388,0.7838699649718505,2.486004748051312,5.342215808631663,1.0340808285668306,0.6705466152197653,5.5057196249860425,1.3149714560373067,0.5523784704414482,3.7897593140127896,1.2785800240673888,1.4145624388833102,1.805330559726397,1.411764705882353,0.0,0.0,0.0
4.297532609940015,0.1520004239404265,0.3402777777777778,0.2430555555555555,12.0,11.916666666666666,0.2986111111111111,0.5833333333333334,0.4375,0.25,0.3958333333333333,0.4166666666666667,0.6041666666666666,0.7222222222222222,0.2777777777777778,0.2430555555555555,0.1180555555555555,2.8354836146258138,6.924764112570694,5.814920709460626,1.0,1.4583333333333333,0.0,73.12916666666666,0.2430555555555555,0.0763888888888889,0.0,39.083333333333336,1.5,3.2916666666666665,209.0,0.0,40.0,73.12916666666666,0.1520004239404265,6.924764112570694,4.518962901843662,0.4473214678130197,0.2597452701619368,1.920452560556727,4.3063853071373,2.588956958331989,6.846822801254271,5.634158371940756,0.0,1.5538197230155928,0.0511225780452189,0.4353114778495498,1.2413164311756308,0.0,0.3256944444444444,0.0459718539179311,0.6834765819215078,1.648857608175157,0.0,0.5213755422088755,0.9933815560320556,2.2313327740435307,0.273453122985441,0.6322266340382785,4.566010138548877,0.6149457513202828,2.3813943009698253,5.43578505793234,1.5736548514364097,0.6200380778408159,3.5390786725358807,1.246074916150572,0.3919449218801041,2.1408125047973297,0.8256787981692987,0.3796543401527957,1.394792001764916,0.6749833442800662,0.3712114951870562,0.9608093540249258,0.5390832819724886
5.117299678432677,1.3065975035358184,0.5042016806722689,0.2184873949579832,12.0,11.823529411764708,0.3865546218487395,0.6218487394957983,0.4201680672268907,0.1176470588235294,0.2857142857142857,0.4789915966386555,0.6470588235294118,0.7142857142857143,0.2941176470588235,0.2857142857142857,0.1176470588235294,4.076550601376585,6.833782231082078,5.336332791222438,1.0,3.0504201680672267,1.4369747899159664,70.79915966386555,0.0336134453781512,0.0084033613445378,0.0,3.226890756302521,0.3865546218487395,0.4621848739495798,185.0,20.0,45.0,70.79915966386555,1.3065975035358184,6.833782231082078,4.9689018626335,0.93692021850179,0.8485584676761148,2.3153642342717973,5.119035722865017,4.125834567548064,6.772294708157592,5.260826656266347,1.4432773109243695,3.0987394957983194,0.5567861315524195,1.0107922815495465,1.6885559520631366,0.7563025210084033,0.7563025210084033,0.3071852493765876,1.1398524432695492,1.6041245143332572,0.4369747899159664,1.0756302521008403,1.1602221006719404,1.82840499010016,0.6570703191826638,0.8541043401374576,4.93612768884906,1.0427062551741035,2.764513111163424,5.4508891038133696,2.091095115537686,0.6655470092539588,3.9714268571854734,1.9150643580008773,0.6983501450861072,2.949392915149937,1.3908426995679322,0.8871073025191362,2.2920907010402622,1.2980517702283585,0.7082891336122413,1.8183536287116655,1.193985901771374
4.763875306092049,0.5129377423591913,0.4868421052631579,0.1052631578947368,12.0,12.0,0.2894736842105263,0.5131578947368421,0.3421052631578947,0.2236842105263158,0.2236842105263158,0.4342105263157895,0.7105263157894737,0.7105263157894737,0.3947368421052631,0.3552631578947368,0.0657894736842105,1.8200538880108752,6.95766628766554,5.399113342176476,1.0,0.881578947368421,0.3684210526315789,73.2,0.1973684210526315,0.0394736842105263,0.0,11.38157894736842,0.3684210526315789,1.513157894736842,120.0,5.0,36.0,73.2,0.5129377423591913,6.95766628766554,4.71129238258882,0.3469311103180499,0.2984564777327935,1.282497108155003,4.621262956283334,1.817266170655819,6.84098813286247,5.338895830933362,0.3684210526315789,0.9807832327855212,0.2753083780667781,0.4679614986765701,1.4982606106218774,0.1052631578947368,0.1184210526315789,0.2631296632101344,0.6683143609301221,2.2134236824532008,0.0657894736842105,0.3355263157894737,1.1925147621330738,2.003903335574582,0.5436631250211019,0.6861393640617315,4.592455373948347,0.6576546442735084,2.307608871862109,5.397882352939436,1.3140665135383756,0.5279463658067468,3.492374805475008,1.0271213610337206,0.6283864565514881,2.4183517420227485,1.149585287398322,0.4561032847171846,1.6840791558265709,0.7470343951964262,0.274176745052168,1.1238361860132091,0.4327322518281842
4.262679877041316,0.0,0.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.484796933490655,5.017279836814924,1.0,0.0,0.0,80.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,80.4,0.0,5.484796933490655,3.285120067730973,0.0,0.0,0.0,4.262679877041316,0.0,5.484796933490655,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.095994222089704,0.0,0.0,6.672676915100136,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.732640169639048,5.230859183268784,0.5,0.25,12.0,12.0,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.25,7.690168856325654,6.854735834396815,5.535730248596289,1.0,3.0,2.75,79.725,0.0,0.0,0.0,2.5,1.25,1.25,10.0,3.0,4.0,79.725,5.230859183268784,6.854735834396815,5.599468872713931,1.7401499002354317,1.0166666666666666,1.6023809523809525,8.732640169639048,7.690168856325654,6.854735834396815,5.535730248596289,2.75,3.0,3.4872394555125226,3.93490640616848,5.600415875193082,2.25,2.5,3.4872394555125226,3.93490640616848,4.774599639165433,2.25,2.5,3.2178676325182387,5.047788834211111,1.6503823780661433,1.8365347326743413,6.981999797502496,3.452901826053544,4.800754059988341,5.0839195270198685,3.3753563998009217,1.046279574307091,5.506274043990572,1.9272142623349149,2.7471249105049425,5.645662616158615,2.1287524867464374,1.7024117059052424,4.091745122933002,1.8980044248650123,2.870270410996155,3.833973570635809,3.288719684885669
5.914076682661445,1.835389187111854,0.4736842105263157,0.2105263157894736,12.0,12.0,0.5263157894736842,0.4736842105263157,0.3684210526315789,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.7368421052631579,0.5263157894736842,0.3684210526315789,0.3157894736842105,0.0526315789473684,2.3625596273085896,6.375434111343047,5.49710985029747,1.0,1.7894736842105263,1.7894736842105263,73.9578947368421,0.3157894736842105,0.0,0.0,2.1052631578947367,0.3157894736842105,0.4210526315789473,29.0,5.0,14.0,73.9578947368421,1.835389187111854,6.375434111343047,4.947657436548953,0.8420477981982566,0.968984962406015,1.9589598997493731,5.94862039608451,2.3625596273085896,6.422644720075286,5.485503520099262,1.7894736842105263,1.7894736842105263,1.4683113496894833,1.5261002159173631,1.325440076190738,1.5263157894736843,1.5263157894736843,0.3670778374223708,0.3670778374223708,1.8097469508229524,0.4736842105263157,0.4736842105263157,1.1461016445525325,2.4707363810484253,0.3856953857443692,0.4786732260394884,4.992577409521086,0.8103630361678361,2.6180138167317857,5.554500217125467,1.7129368923599435,0.7417894556052466,3.507635893293193,1.1920655137445977,0.9979496396317998,2.567001320994218,1.1952243158611973,0.8362671479843549,2.369259304402433,1.0673642359724125,0.8697989768200893,1.7139694945079749,0.9297242022480148
5.349385424005362,0.0,0.4285714285714285,0.5714285714285714,12.0,12.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.4285714285714285,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.1428571428571428,4.18818472531199,8.127815265286328,5.819501802918554,1.0,2.7142857142857144,0.0,80.75714285714285,0.0,0.0,0.1428571428571428,4.142857142857143,0.1428571428571428,0.7142857142857143,10.0,0.0,7.0,80.75714285714285,0.0,8.127815265286328,5.152973307898143,0.398541652058574,0.5999999999999999,2.7785714285714285,5.205048928610503,3.499572748238194,8.23323023363758,5.69341028351294,0.0,3.1714285714285717,0.0,1.287499857646313,1.105871298576481,0.0,0.0,0.0,1.2454426626830437,1.35927252993568,0.0,2.75,0.466813766251836,1.0791156404299265,0.0567164179104477,0.2202558635394456,5.113094065779809,0.4474694468879749,2.8296825660251863,6.03528796996914,2.880783612077376,0.204850169258717,2.644834485621512,2.4871159444102355,0.3314215421263077,2.5402273472683423,1.46313863867768,0.8015132396242228,1.602498306910992,0.9880370251601216,0.0,0.908728231142548,0.5502645502645502
