InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
4.838911798325149,0.6315596740537169,0.3557046979865771,0.2281879194630872,11.919463087248324,11.95973154362416,0.5369127516778524,0.6174496644295302,0.5234899328859061,0.1476510067114094,0.3691275167785235,0.5100671140939598,0.7919463087248322,0.7986577181208053,0.3355704697986577,0.2684563758389262,0.1476510067114094,3.849504278183833,6.979268494283792,5.656701142150856,1.0,2.1073825503355703,0.4832214765100671,75.3006711409396,0.087248322147651,0.0402684563758389,0.0402684563758389
5.403186082772474,1.3710705760251545,0.4423076923076923,0.0769230769230769,12.0,11.76923076923077,0.4423076923076923,0.4423076923076923,0.3846153846153846,0.0576923076923076,0.25,0.4423076923076923,0.5961538461538461,0.6153846153846154,0.2307692307692307,0.3461538461538461,0.0384615384615384,2.371921853714272,7.006933851200826,5.426838305758448,1.0,1.8653846153846156,0.7115384615384616,73.825,0.0384615384615384,0.0,0.0384615384615384
4.941973034663288,1.0033239825679667,0.3333333333333333,0.2777777777777778,12.0,12.0,0.6666666666666666,0.7777777777777778,0.5,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.6111111111111112,0.2222222222222222,0.1666666666666666,3.432019669099675,7.096270149540309,5.726280180318008,1.0,4.5,0.4444444444444444,71.82777777777778,0.0555555555555555,0.0555555555555555,0.0
4.588353423895099,0.3002653107502486,0.4791666666666667,0.2083333333333333,11.6875,11.75,0.375,0.5520833333333334,0.3854166666666667,0.1354166666666666,0.25,0.3854166666666667,0.6875,0.84375,0.25,0.25,0.0729166666666666,2.233934985581191,6.883922652377239,5.238403249956993,1.0,1.3541666666666667,0.0,74.06041666666667,0.0,0.2604166666666667,0.0
4.6117931339600124,0.2390296524272799,0.4210526315789473,0.1578947368421052,12.0,12.0,0.4035087719298245,0.631578947368421,0.2982456140350877,0.1228070175438596,0.3157894736842105,0.3333333333333333,0.7192982456140351,0.8421052631578947,0.2807017543859649,0.2982456140350877,0.1578947368421052,2.537442144134184,7.092565398986194,5.6460420588234586,1.0,1.4736842105263157,0.0,74.0701754385965,0.0526315789473684,0.0,0.0526315789473684
4.720706307101069,1.113222372083163,0.5555555555555556,0.2222222222222222,12.0,12.0,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.6666666666666666,1.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,1.9911320258394252,6.97322287104944,5.5455292607904285,1.0,3.111111111111111,3.111111111111111,78.21111111111111,0.2222222222222222,0.0,0.0
8.678015450781112,6.974478911025045,0.5263157894736842,0.2105263157894736,12.0,12.0,0.631578947368421,0.631578947368421,0.5789473684210527,0.2105263157894736,0.4736842105263157,0.5263157894736842,0.8421052631578947,0.8421052631578947,0.4210526315789473,0.3684210526315789,0.1578947368421052,9.01409398507936,5.950857955734233,4.534763165183917,1.0,6.631578947368421,6.631578947368421,72.77894736842104,0.0,0.0,0.0
9.087761795645449,6.974478911025045,0.25,0.0,12.0,12.0,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.5,9.43529811395059,5.471379020575783,4.392493935628293,1.0,5.75,5.75,78.19999999999999,0.0,0.0,0.25
4.762638213852503,0.4561738503617294,0.4,0.1538461538461538,12.0,12.0,0.4769230769230769,0.6153846153846154,0.4153846153846154,0.2923076923076923,0.2,0.5384615384615384,0.6307692307692307,0.6923076923076923,0.6153846153846154,0.2153846153846154,0.0923076923076923,3.664452639059853,6.860589488415355,5.723024389597885,1.0,1.9384615384615385,0.1692307692307692,65.95692307692308,0.1384615384615384,0.0,0.0
5.6720625798887765,2.179343069656561,0.4426877470355731,0.1976284584980237,12.0,11.992094861660078,0.4031620553359684,0.5770750988142292,0.4150197628458498,0.1383399209486166,0.308300395256917,0.4466403162055335,0.7430830039525692,0.7035573122529645,0.2885375494071146,0.2924901185770751,0.1383399209486166,4.130083833473362,6.70409343425682,5.400361352692969,1.0,2.675889328063241,1.5454545454545454,74.7889328063241,0.0513833992094861,0.0237154150197628,0.0197628458498023
8.955331778892823,6.974478911025045,0.2222222222222222,0.4444444444444444,12.0,12.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.7777777777777778,1.0,0.3333333333333333,0.7777777777777778,0.2222222222222222,9.66262520239214,6.928619310560243,5.2582914383639245,1.0,5.444444444444445,5.444444444444445,79.36666666666666,0.0,0.0,0.0
8.973437839306339,6.974478911025045,0.3333333333333333,0.0666666666666666,12.0,12.0,0.4,0.5333333333333333,0.6,0.2,0.4,0.4,0.8,0.8666666666666667,0.2,0.3333333333333333,0.1333333333333333,9.220449821720372,5.661276538763848,4.3470737776797,1.0,4.533333333333333,4.533333333333333,68.72,0.3333333333333333,0.0,0.0
6.398594934535208,0.0,1.0,1.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.006700845440367,7.983098940710892,6.90875477931522,1.0,0.0,0.0,81.8,0.0,0.0,0.0
4.421971049203032,0.1226568804593474,0.3992431409649952,0.1816461684011353,11.947019867549669,11.951750236518448,0.4266792809839167,0.5988647114474929,0.3926206244087039,0.1428571428571428,0.3140964995269631,0.4408703878902554,0.7057710501419111,0.7786187322611163,0.3386944181646168,0.3443708609271523,0.1201513718070009,2.96999804170166,7.074395406055985,5.715627849961487,1.0,1.3159886471144748,0.0,74.1833491012299,0.12961210974456,0.02081362346263,0.0132450331125827
5.350710345633033,1.4491014513900562,0.390728476821192,0.3112582781456953,11.841059602649006,11.993377483443709,0.3311258278145695,0.5960264900662252,0.4768211920529801,0.1258278145695364,0.3178807947019867,0.4304635761589404,0.7086092715231788,0.7748344370860927,0.3443708609271523,0.2781456953642384,0.0927152317880794,4.07571774330163,6.751190084177029,5.5060684268898425,1.0,2.013245033112583,1.218543046357616,73.27417218543046,0.152317880794702,0.0331125827814569,0.0066225165562913
4.533749619117661,0.4007261820104399,0.5882352941176471,0.1764705882352941,12.0,12.0,0.3529411764705882,0.5294117647058824,0.2647058823529412,0.2058823529411764,0.4411764705882353,0.4705882352941176,0.6470588235294118,0.7352941176470589,0.2647058823529412,0.1764705882352941,0.1176470588235294,2.0795426228388654,6.966355074033389,5.568732804044478,1.0,0.6176470588235294,0.0,70.33823529411765,0.088235294117647,0.0,0.0294117647058823
4.336117430196271,0.1594760127078808,0.2597402597402597,0.2077922077922078,12.0,12.0,0.4025974025974026,0.6103896103896104,0.4155844155844156,0.1038961038961039,0.2337662337662337,0.5454545454545454,0.7142857142857143,0.8831168831168831,0.3246753246753247,0.3766233766233766,0.1558441558441558,4.347282880518948,7.4199256457955,5.716331871063722,1.0,1.818181818181818,0.0,66.12337662337663,0.1428571428571428,0.0,0.0
5.948688136779306,2.22116801667293,0.4502369668246445,0.1658767772511848,11.886255924170616,11.943127962085308,0.4028436018957346,0.5734597156398105,0.4454976303317535,0.1800947867298578,0.3175355450236967,0.4502369668246445,0.7582938388625592,0.7867298578199052,0.3696682464454976,0.3696682464454976,0.1042654028436018,4.680465361555195,6.5244852096969135,5.202393433535838,1.0,2.5165876777251186,1.8056872037914693,72.83981042654028,0.0805687203791469,0.1090047393364928,0.0284360189573459
4.3963801530993205,0.0,0.5,0.5,12.0,12.0,0.25,0.5,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.25,5.184813717342941,5.984666413483256,4.9832257982203325,1.0,0.0,0.0,72.4,0.0,0.0,0.0
8.955060883983016,6.974478911025045,0.0,0.0,12.0,12.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,9.239571991124809,7.076955110809162,6.117599657790549,1.0,2.5,2.5,72.7,0.0,0.0,0.0
4.559861454153592,0.0,0.5,0.375,12.0,12.0,0.375,0.625,0.625,0.25,0.5,0.875,0.875,0.875,0.5,0.75,0.0,4.377673965835361,7.697841566668725,6.389598827620196,1.0,0.0,0.0,73.575,0.125,0.0,0.0
4.0128439035272025,0.0,0.3076923076923077,0.0,12.0,12.0,0.5384615384615384,0.8461538461538461,0.3846153846153846,0.0,0.5384615384615384,0.5384615384615384,0.9230769230769232,1.0,0.4615384615384615,0.3076923076923077,0.0769230769230769,3.5620716932501963,6.144561391521871,5.2046732779555205,1.0,0.1538461538461538,0.0,77.72307692307692,0.0,0.0,0.0
4.335174909638912,0.1337986244547185,0.5617977528089888,0.0898876404494382,12.0,12.0,0.5280898876404494,0.5168539325842697,0.2696629213483146,0.1797752808988764,0.2247191011235955,0.348314606741573,0.5056179775280899,0.6741573033707865,0.2696629213483146,0.2022471910112359,0.0674157303370786,1.543032422742109,6.609516255293201,5.39296320331149,1.0,0.6404494382022472,0.0,74.04044943820224,0.1011235955056179,0.0112359550561797,0.0
3.845015095402785,0.8525359754082631,0.2,0.2,12.0,12.0,0.2,0.8,0.4,0.0,0.2,0.2,0.6,0.6,0.4,0.0,0.2,0.0,6.038617954945206,4.087263784439995,1.0,4.0,0.0,73.64,0.0,0.0,0.0
5.482250973898435,1.7436197277562613,0.0,0.75,12.0,12.0,0.75,0.5,0.75,0.0,0.5,0.25,0.75,0.75,0.25,0.0,0.75,9.24584945061511,6.317461977169067,3.8257641826413167,1.0,1.75,1.75,75.725,0.0,0.0,0.25
6.803505257608338,0.0,0.0,0.0,12.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.456454555176209,6.634633357861686,1.0,0.0,0.0,79.8,0.0,0.0,0.0
5.989678153869399,2.513399989842242,0.4190981432360742,0.2254641909814323,11.872679045092838,11.89920424403183,0.4482758620689655,0.6472148541114059,0.4562334217506631,0.1644562334217506,0.3660477453580902,0.4641909814323607,0.7400530503978779,0.8090185676392573,0.29973474801061,0.3819628647214854,0.1140583554376657,4.746442095009202,6.584251554333579,5.383027755779836,1.0,3.3448275862068964,2.2042440318302385,73.90397877984084,0.0450928381962864,0.0291777188328912,0.0291777188328912
4.982260182276378,0.8879535126371519,0.4119318181818182,0.2130681818181818,11.931818181818182,11.965909090909092,0.4659090909090909,0.5767045454545454,0.4289772727272727,0.1335227272727272,0.2585227272727273,0.4431818181818182,0.7159090909090909,0.7954545454545454,0.3409090909090909,0.2897727272727273,0.1022727272727272,3.377957196111717,7.032831989279196,5.614756889774203,1.0,1.9943181818181817,0.6278409090909091,70.8184659090909,0.2698863636363636,0.0227272727272727,0.0085227272727272
5.032281385319295,0.8665026920654973,0.4363636363636363,0.2484848484848484,11.963636363636365,11.957575757575755,0.3363636363636363,0.5909090909090909,0.4090909090909091,0.1787878787878788,0.2848484848484848,0.4272727272727272,0.6878787878787879,0.7666666666666667,0.3272727272727272,0.3121212121212121,0.0939393939393939,2.6821246651432142,6.861244523487887,5.562757031470703,1.0,1.8484848484848484,0.4151515151515151,74.06545454545454,0.0696969696969697,0.0696969696969697,0.0303030303030303
4.696589616846719,1.5168016109560805,0.3333333333333333,0.4583333333333333,12.0,12.0,0.7916666666666666,0.8333333333333334,0.375,0.2083333333333333,0.4583333333333333,0.4583333333333333,0.75,0.6666666666666666,0.5,0.5833333333333334,0.0416666666666666,4.849170940372838,7.247306319314974,5.579364839119223,1.0,2.0416666666666665,1.2083333333333333,72.31666666666666,0.0416666666666666,0.0,0.0
4.828116627649463,0.0872245181376523,0.3333333333333333,0.3541666666666667,12.0,12.0,0.375,0.5104166666666666,0.46875,0.1770833333333333,0.3854166666666667,0.4791666666666667,0.71875,0.8333333333333334,0.3125,0.1979166666666666,0.1875,3.045829489967445,7.081118998557639,5.666758556194099,1.0,2.2916666666666665,0.0,71.89895833333334,0.0416666666666666,0.0104166666666666,0.0208333333333333
8.535522223420296,6.974478911025045,0.5,0.25,12.0,12.0,0.5,0.5,0.25,0.25,0.25,0.25,0.75,1.0,0.25,0.25,0.0,8.71926735668824,5.7481096064154,4.157006933909284,1.0,3.0,3.0,78.175,0.25,0.0,0.0
7.59600838310114,3.98541652058574,0.5714285714285714,0.2857142857142857,12.0,12.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.4285714285714285,0.0,0.0,5.430777961318479,6.25743413074427,4.82084857379151,1.0,3.2857142857142856,2.7142857142857144,69.81428571428572,0.0,0.1428571428571428,0.0
4.463219187562549,0.1765986065144869,0.4439024390243902,0.1626016260162601,11.960975609756098,11.960975609756098,0.3463414634146341,0.5756097560975609,0.3983739837398374,0.1414634146341463,0.2813008130081301,0.440650406504065,0.6991869918699187,0.7495934959349594,0.2959349593495935,0.3040650406504065,0.0699186991869918,2.223003602394677,6.863142337763827,5.511100441668343,1.0,1.3121951219512196,0.0,72.95934959349593,0.0699186991869918,0.016260162601626,0.0065040650406504
4.305319630878813,0.1447242193146971,0.3615384615384615,0.1307692307692307,11.907692307692308,11.861538461538462,0.4076923076923077,0.5230769230769231,0.2615384615384615,0.1538461538461538,0.4,0.4230769230769231,0.676923076923077,0.8153846153846154,0.3153846153846154,0.2692307692307692,0.0461538461538461,2.3402232547291275,6.776868148331186,5.840199940709063,1.0,1.5076923076923077,0.0,77.87923076923076,0.1461538461538461,0.0153846153846153,0.0
9.045155652130315,6.974478911025045,0.1428571428571428,0.1428571428571428,12.0,12.0,0.4285714285714285,1.0,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,1.0,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.1428571428571428,10.120119287555726,6.608112961513965,4.823220585767137,1.0,5.714285714285714,5.714285714285714,79.18571428571428,0.1428571428571428,0.0,0.0
5.378929322068977,1.5161910676141404,0.3043478260869565,0.1739130434782608,12.0,12.0,0.3260869565217391,0.5869565217391305,0.4347826086956521,0.1956521739130435,0.3260869565217391,0.5434782608695652,0.717391304347826,0.8043478260869565,0.4130434782608695,0.1521739130434782,0.108695652173913,4.3977394112945145,6.44318600430647,4.756711653068021,1.0,2.130434782608696,1.0869565217391304,73.94347826086957,0.0,0.0869565217391304,0.0434782608695652
4.41093025501355,0.0,0.4,0.2,12.0,12.0,0.5,0.5,0.3,0.1,0.2,0.4,0.7,0.6,0.5,0.1,0.0,0.9852246888342532,6.580270825657323,5.330991957358381,1.0,2.0,0.0,62.77,0.1,0.0,0.0
4.820148801928119,0.0,0.4545454545454545,0.2727272727272727,12.0,12.0,0.3181818181818182,0.5454545454545454,0.4090909090909091,0.1363636363636363,0.5454545454545454,0.3636363636363636,0.7272727272727273,0.7727272727272727,0.1818181818181818,0.1363636363636363,0.0454545454545454,3.0625782398543,6.977873123182376,5.439285255938661,1.0,0.1363636363636363,0.0,75.62272727272727,0.0454545454545454,0.0,0.0454545454545454
4.292746350364991,0.0,0.6,0.2,12.0,12.0,0.5,0.9,0.5,0.1,0.6,0.6,0.6,0.8,0.4,0.6,0.3,2.910983023161736,6.730344896462965,5.263071404756346,1.0,0.0,0.0,72.05,0.1,0.0,0.0
4.826538318466534,0.0,0.5714285714285714,0.238095238095238,12.0,12.0,0.4761904761904761,0.6190476190476191,0.4761904761904761,0.2857142857142857,0.3333333333333333,0.4285714285714285,0.6666666666666666,0.7619047619047619,0.3809523809523809,0.0476190476190476,0.0,3.7001543945089295,6.961048673188337,5.756999707941619,1.0,0.0476190476190476,0.0,78.8,0.0952380952380952,0.0,0.0
6.177069775807349,3.218990266626944,0.4423076923076923,0.25,12.0,12.0,0.5,0.6538461538461539,0.5576923076923077,0.173076923076923,0.4615384615384615,0.5384615384615384,0.8269230769230769,0.8269230769230769,0.4230769230769231,0.4230769230769231,0.1153846153846153,6.22805216773545,6.902826398484172,5.285243003299227,1.0,4.346153846153846,3.923076923076923,75.59807692307692,0.1153846153846153,0.0192307692307692,0.0192307692307692
9.23088991791657,6.974478911025045,0.2857142857142857,0.1428571428571428,12.0,12.0,0.4285714285714285,0.6190476190476191,0.4761904761904761,0.1904761904761904,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.7619047619047619,0.3333333333333333,0.3333333333333333,0.1904761904761904,9.550524405328728,5.038146173315788,4.353053288691953,1.0,4.476190476190476,4.476190476190476,78.0142857142857,0.0476190476190476,0.0,0.0
4.889284040303197,0.4349317768176318,0.0,0.2857142857142857,12.0,12.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.1428571428571428,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.2857142857142857,0.0,3.0612685687793624,7.683908717968677,6.465469647829015,1.0,0.0,0.0,72.22857142857143,0.0,0.0,0.0
3.9521053386598695,0.0,0.4545454545454545,0.0909090909090909,12.0,12.0,0.3636363636363636,0.6363636363636364,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.8181818181818182,0.8181818181818182,0.2727272727272727,0.2727272727272727,0.1818181818181818,2.793527405273794,6.697225763814253,5.370859107041566,1.0,1.818181818181818,0.0,74.16363636363637,0.1818181818181818,0.0,0.0
4.374721512464268,0.2209710378357948,0.5416666666666666,0.2916666666666667,12.0,12.0,0.3333333333333333,0.5,0.3333333333333333,0.0416666666666666,0.4166666666666667,0.3333333333333333,0.75,0.9166666666666666,0.2916666666666667,0.25,0.125,2.983037848991021,6.567892002580432,5.535391591406458,1.0,1.9583333333333333,0.0,79.66666666666667,0.0833333333333333,0.2083333333333333,0.0416666666666666
8.517393171418904,6.974478911025045,0.0,1.0,12.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.61587214452889,7.941295570906532,6.329720905522696,1.0,5.0,5.0,83.5,0.0,0.0,0.0
8.84355367235462,6.974478911025045,0.0,0.5,12.0,12.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,9.88479246303428,5.890563254203779,3.1648604527613484,1.0,5.0,5.0,85.2,0.0,0.0,0.0
4.60910912111791,0.6868376555659266,0.4137931034482758,0.2068965517241379,12.0,12.0,0.4137931034482758,0.4827586206896552,0.4827586206896552,0.2413793103448276,0.3793103448275862,0.4482758620689655,0.7241379310344828,0.8275862068965517,0.2758620689655172,0.3103448275862069,0.2068965517241379,3.1757533541542866,6.709801043879318,5.552108582241255,1.0,1.1724137931034482,0.0344827586206896,77.54827586206896,0.0,0.0344827586206896,0.0
4.538565992966882,0.2573257349674501,0.5,0.2209302325581395,11.86046511627907,11.16279069767442,0.4534883720930232,0.6395348837209303,0.4651162790697674,0.0348837209302325,0.2209302325581395,0.3953488372093023,0.7674418604651163,0.7441860465116279,0.4767441860465116,0.3255813953488372,0.127906976744186,4.462848697860895,6.756100488838204,5.202314715449897,1.0,2.4069767441860463,0.0,70.9860465116279,0.0465116279069767,0.0,0.0
4.042581937791194,0.0,0.4166666666666667,0.1666666666666666,12.0,12.0,0.5,0.5833333333333334,0.25,0.25,0.25,0.4166666666666667,0.6666666666666666,0.75,0.25,0.25,0.0833333333333333,1.6652388359747647,6.768593534000235,4.818778566684068,1.0,1.5,0.0,78.33333333333333,0.0833333333333333,0.0,0.0
3.750889199479853,0.0,0.5714285714285714,0.1428571428571428,12.0,12.0,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.0,0.1428571428571428,2.7450883471084984,6.1550630273755615,4.605762211687623,1.0,0.0,0.0,71.72857142857143,0.2857142857142857,0.0,0.0
4.917407730763402,0.3574386938840296,0.1818181818181818,0.1818181818181818,12.0,12.0,0.5454545454545454,0.6363636363636364,0.7272727272727273,0.0,0.4545454545454545,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.1818181818181818,3.935586315069521,7.248188582096635,5.560116971438656,1.0,0.8181818181818182,0.0,68.56363636363636,0.4545454545454545,0.0,0.0
4.328991965493027,0.2722251102663424,0.4782608695652174,0.2028985507246377,12.0,11.826086956521738,0.463768115942029,0.5362318840579711,0.4202898550724637,0.1159420289855072,0.3768115942028985,0.5362318840579711,0.7681159420289855,0.8695652173913043,0.2898550724637681,0.2463768115942029,0.072463768115942,2.358943224688044,7.024001159354379,5.870257266054387,1.0,0.9420289855072465,0.0,74.88840579710146,0.2028985507246377,0.0,0.0289855072463768
3.9318256327243257,0.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.599878558034845,7.80016307039296,1.0,0.0,0.0,86.7,0.0,0.0,0.0
4.467124654920351,0.4485446403727973,0.2926829268292683,0.2317073170731707,12.0,12.0,0.4024390243902439,0.6219512195121951,0.4878048780487805,0.1097560975609756,0.3292682926829268,0.4512195121951219,0.6951219512195121,0.7439024390243902,0.2804878048780488,0.3048780487804878,0.1219512195121951,2.7831378140537857,6.932486206086023,5.647096144766047,1.0,1.2073170731707317,0.1097560975609756,76.87560975609756,0.1097560975609756,0.0,0.0
5.574935270865909,1.99270826029287,0.5,0.3571428571428571,12.0,12.0,0.1428571428571428,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.3571428571428571,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.2857142857142857,0.3571428571428571,0.0714285714285714,3.55447459339822,6.038018749405012,4.81403501562653,1.0,3.2142857142857144,3.142857142857143,68.09285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714
4.1696590155176665,0.0,0.4444444444444444,0.1111111111111111,11.666666666666666,12.0,0.3888888888888889,0.5,0.1666666666666666,0.0,0.2777777777777778,0.3055555555555556,0.6666666666666666,0.6666666666666666,0.3611111111111111,0.3611111111111111,0.0,1.8020922258150804,6.477173484853145,4.886399654888323,1.0,1.1666666666666667,0.0,73.46944444444445,0.1666666666666666,0.0,0.0277777777777777
4.479095849504079,0.0,0.3333333333333333,0.1428571428571428,12.0,12.0,0.238095238095238,0.5714285714285714,0.4761904761904761,0.0952380952380952,0.2857142857142857,0.3809523809523809,0.7619047619047619,0.7142857142857143,0.1904761904761904,0.1904761904761904,0.0952380952380952,1.3856080899817638,6.634248120846007,5.027424768469037,1.0,3.095238095238096,0.0,72.47142857142858,0.0476190476190476,0.238095238095238,0.1428571428571428
4.665401627076803,0.0,0.5,0.625,11.25,12.0,0.375,0.5625,0.4375,0.0,0.4375,0.0625,0.625,0.6875,0.5625,0.125,0.0,3.069726444650648,7.013696455435119,5.345000498293517,1.0,2.125,0.0,71.9375,0.0,0.0,0.0
6.150303041152118,2.7476355478459635,0.3646017699115044,0.2123893805309734,11.872566371681415,11.897345132743364,0.4495575221238938,0.6513274336283186,0.4938053097345132,0.1504424778761062,0.384070796460177,0.5097345132743363,0.7327433628318584,0.7787610619469026,0.3893805309734513,0.3256637168141593,0.1168141592920354,5.347174672457518,6.691387019160677,5.409311926196482,1.0,3.71504424778761,2.6442477876106194,73.06690265486726,0.1610619469026548,0.015929203539823,0.0106194690265486
7.860331562370376,5.31694732268162,0.3418803418803419,0.2051282051282051,11.897435897435898,11.991452991452991,0.4358974358974359,0.6752136752136753,0.5811965811965812,0.188034188034188,0.4871794871794871,0.5555555555555556,0.8034188034188035,0.8461538461538461,0.4188034188034188,0.3247863247863248,0.1709401709401709,7.627302572668803,6.196805671009758,5.062599837039327,1.0,4.478632478632479,4.136752136752137,76.04529914529914,0.1111111111111111,0.0,0.0769230769230769
4.424558137912654,0.433289917190289,0.48,0.255,11.76,11.755,0.48,0.64,0.52,0.085,0.27,0.435,0.67,0.82,0.285,0.275,0.135,2.62429468060152,7.106254698732743,5.924001942772592,1.0,1.62,0.18,72.7665,0.14,0.01,0.015
5.031180330394714,1.4567344828017577,0.4878048780487805,0.1707317073170731,12.0,12.0,0.4146341463414634,0.5975609756097561,0.4024390243902439,0.1585365853658536,0.3902439024390244,0.4268292682926829,0.7560975609756098,0.7560975609756098,0.2317073170731707,0.2439024390243902,0.0853658536585365,3.543845881674562,6.554000159364621,5.127055370337888,1.0,1.7073170731707317,1.0121951219512195,72.18536585365854,0.024390243902439,0.0121951219512195,0.0121951219512195
9.530046234045669,6.974478911025045,0.375,0.125,12.0,12.0,0.25,0.875,0.625,0.25,0.375,0.0,1.0,1.0,0.375,0.0,0.125,10.093776176430756,7.986729443417355,6.242328145254456,1.0,6.875,6.875,77.15,0.25,0.0,0.0
3.7044880808910574,0.0,0.4,0.4,12.0,12.0,0.6,0.5,0.6,0.3,0.4,0.5,0.6,0.7,0.2,0.2,0.1,2.661975517639089,6.834037161583707,5.056819407006747,1.0,0.0,0.0,78.15,0.1,0.1,0.2
4.671643492715801,0.4922064242997677,0.3243243243243243,0.1081081081081081,12.0,12.0,0.5135135135135135,0.7027027027027027,0.4324324324324324,0.1081081081081081,0.1891891891891892,0.6216216216216216,0.7837837837837838,0.8108108108108109,0.4594594594594595,0.3783783783783784,0.1621621621621621,2.832973583618068,6.469865301243194,5.427841430748155,1.0,1.5675675675675675,0.081081081081081,77.6972972972973,0.027027027027027,0.054054054054054,0.2162162162162162
8.006700845440367,6.974478911025045,0.0,0.0,12.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.853808274977197,7.057036981697891,6.19644412779452,1.0,4.0,4.0,78.6,0.0,0.0,0.0
4.453809865112056,0.1648257327443307,0.2857142857142857,0.0714285714285714,12.0,12.0,0.3928571428571428,0.6785714285714286,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.5714285714285714,0.7857142857142857,0.4285714285714285,0.3214285714285714,0.1785714285714285,2.218336026542441,6.828643774995032,5.20704712555592,1.0,1.3571428571428572,0.0,70.70357142857144,0.0714285714285714,0.0714285714285714,0.0714285714285714
4.302158582935632,0.1601376641485503,0.496551724137931,0.1310344827586207,12.0,11.917241379310346,0.3310344827586207,0.4896551724137931,0.3655172413793103,0.1448275862068965,0.296551724137931,0.3586206896551724,0.6275862068965518,0.7172413793103448,0.4,0.2758620689655172,0.0896551724137931,2.826895603434147,6.83388765442316,5.4047425403160325,1.0,0.8482758620689655,0.0,75.39241379310344,0.0758620689655172,0.1379310344827586,0.0413793103448275
4.0110992559299055,0.0,0.1,0.1,12.0,12.0,0.1,0.3,0.1,0.5,0.2,0.1,0.9,0.7,0.7,0.5,0.0,1.7727833538395423,7.287493755295173,6.147750475679385,1.0,0.5,0.0,73.77000000000001,0.0,0.0,0.0
4.423198874866942,0.2752264437240034,0.4505119453924914,0.167235494880546,12.0,11.877133105802049,0.3856655290102389,0.5802047781569966,0.3993174061433447,0.1433447098976109,0.3242320819112628,0.4505119453924914,0.726962457337884,0.7952218430034129,0.3822525597269625,0.2969283276450511,0.068259385665529,2.886211431484499,6.781337311019647,5.48633127675659,1.0,1.3890784982935154,0.1023890784982935,72.31808873720136,0.0580204778156996,0.0341296928327645,0.0784982935153583
4.187708453112322,0.2652338458630561,0.4536082474226804,0.2164948453608247,12.0,12.0,0.4845360824742268,0.5670103092783505,0.3814432989690721,0.1752577319587628,0.2061855670103092,0.5979381443298969,0.6597938144329897,0.7525773195876289,0.4329896907216495,0.4639175257731959,0.1134020618556701,1.834415336093384,6.66173883281682,5.444313415041068,1.0,2.1649484536082477,0.0,71.92061855670103,0.1030927835051546,0.0,0.0
